enc_class	enc_method	exp	kind	class	method	param	index	uri
relop.FileScan#$@$#getNext()#$@$#this#$@$#FIELD	relop.FileScan	null	this	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/relop/FileScan.java
relop.FileScan#$@$#getNext()#$@$#lastrid#$@$#FIELD	relop.FileScan	null	lastrid	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/relop/FileScan.java
relop.FileScan#$@$#getNext()#$@$#this.getSchema#$@$#METHOD	relop.Iterator	getSchema()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/relop/Iterator.java
relop.FileScan#$@$#getNext()#$@$#this#$@$#FIELD	relop.FileScan	null	this	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/relop/FileScan.java
relop.FileScan#$@$#getNext()#$@$#hs.getNext#$@$#METHOD	heap.HeapScan	getNext(global.RID)	null	null	null
relop.FileScan#$@$#getNext()#$@$#hs#$@$#FIELD	relop.FileScan	null	hs	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/relop/FileScan.java
relop.FileScan#$@$#getNext()#$@$#lastrid#$@$#FIELD	relop.FileScan	null	lastrid	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/relop/FileScan.java
relop.FileScan#$@$#getLastRID()#$@$#lastrid#$@$#FIELD	relop.FileScan	null	lastrid	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/relop/FileScan.java
relop.IndexScan#$@$#IndexScan(relop.Schema,index.HashIndex,heap.HeapFile)#$@$#this.schema#$@$#FIELD	relop.IndexScan	null	schema	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/relop/IndexScan.java
relop.IndexScan#$@$#IndexScan(relop.Schema,index.HashIndex,heap.HeapFile)#$@$#this#$@$#FIELD	relop.IndexScan	null	this	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/relop/IndexScan.java
relop.IndexScan#$@$#IndexScan(relop.Schema,index.HashIndex,heap.HeapFile)#$@$#schema#$@$#PARAMETER	relop.IndexScan	IndexScan(relop.Schema,index.HashIndex,heap.HeapFile)	schema	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/relop/IndexScan.java
relop.IndexScan#$@$#IndexScan(relop.Schema,index.HashIndex,heap.HeapFile)#$@$#this.file#$@$#FIELD	relop.IndexScan	null	file	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/relop/IndexScan.java
relop.IndexScan#$@$#IndexScan(relop.Schema,index.HashIndex,heap.HeapFile)#$@$#this#$@$#FIELD	relop.IndexScan	null	this	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/relop/IndexScan.java
relop.IndexScan#$@$#IndexScan(relop.Schema,index.HashIndex,heap.HeapFile)#$@$#file#$@$#PARAMETER	relop.IndexScan	IndexScan(relop.Schema,index.HashIndex,heap.HeapFile)	file	2	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/relop/IndexScan.java
relop.IndexScan#$@$#IndexScan(relop.Schema,index.HashIndex,heap.HeapFile)#$@$#this.index#$@$#FIELD	relop.IndexScan	null	index	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/relop/IndexScan.java
relop.IndexScan#$@$#IndexScan(relop.Schema,index.HashIndex,heap.HeapFile)#$@$#this#$@$#FIELD	relop.IndexScan	null	this	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/relop/IndexScan.java
relop.IndexScan#$@$#IndexScan(relop.Schema,index.HashIndex,heap.HeapFile)#$@$#index#$@$#PARAMETER	relop.IndexScan	IndexScan(relop.Schema,index.HashIndex,heap.HeapFile)	index	1	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/relop/IndexScan.java
relop.IndexScan#$@$#IndexScan(relop.Schema,index.HashIndex,heap.HeapFile)#$@$#bs#$@$#FIELD	relop.IndexScan	null	bs	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/relop/IndexScan.java
relop.IndexScan#$@$#IndexScan(relop.Schema,index.HashIndex,heap.HeapFile)#$@$#index.openScan#$@$#METHOD	index.HashIndex	openScan()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/lib/index/HashIndex.class
relop.IndexScan#$@$#IndexScan(relop.Schema,index.HashIndex,heap.HeapFile)#$@$#index#$@$#PARAMETER	relop.IndexScan	IndexScan(relop.Schema,index.HashIndex,heap.HeapFile)	index	1	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/relop/IndexScan.java
relop.IndexScan#$@$#IndexScan(relop.Schema,index.HashIndex,heap.HeapFile)#$@$#closed#$@$#FIELD	relop.IndexScan	null	closed	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/relop/IndexScan.java
relop.IndexScan#$@$#restart()#$@$#bs.close#$@$#METHOD	index.BucketScan	close()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/lib/index/BucketScan.class
relop.IndexScan#$@$#restart()#$@$#bs#$@$#FIELD	relop.IndexScan	null	bs	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/relop/IndexScan.java
relop.IndexScan#$@$#restart()#$@$#bs#$@$#FIELD	relop.IndexScan	null	bs	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/relop/IndexScan.java
relop.IndexScan#$@$#restart()#$@$#index.openScan#$@$#METHOD	index.HashIndex	openScan()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/lib/index/HashIndex.class
relop.IndexScan#$@$#restart()#$@$#index#$@$#FIELD	relop.IndexScan	null	index	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/relop/IndexScan.java
relop.IndexScan#$@$#isOpen()#$@$#closed#$@$#FIELD	relop.IndexScan	null	closed	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/relop/IndexScan.java
relop.IndexScan#$@$#close()#$@$#bs.close#$@$#METHOD	index.BucketScan	close()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/lib/index/BucketScan.class
relop.IndexScan#$@$#close()#$@$#bs#$@$#FIELD	relop.IndexScan	null	bs	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/relop/IndexScan.java
relop.IndexScan#$@$#close()#$@$#closed#$@$#FIELD	relop.IndexScan	null	closed	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/relop/IndexScan.java
relop.IndexScan#$@$#hasNext()#$@$#bs.hasNext#$@$#METHOD	index.BucketScan	hasNext()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/lib/index/BucketScan.class
relop.IndexScan#$@$#hasNext()#$@$#bs#$@$#FIELD	relop.IndexScan	null	bs	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/relop/IndexScan.java
relop.IndexScan#$@$#getNext()#$@$#this.hasNext#$@$#METHOD	relop.IndexScan	hasNext()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/relop/IndexScan.java
relop.IndexScan#$@$#getNext()#$@$#this#$@$#FIELD	relop.IndexScan	null	this	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/relop/IndexScan.java
relop.IndexScan#$@$#getNext()#$@$#schema#$@$#FIELD	relop.IndexScan	null	schema	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/relop/IndexScan.java
relop.IndexScan#$@$#getNext()#$@$#file.selectRecord#$@$#METHOD	heap.HeapFile	selectRecord(global.RID)	null	null	null
relop.IndexScan#$@$#getNext()#$@$#file#$@$#FIELD	relop.IndexScan	null	file	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/relop/IndexScan.java
relop.IndexScan#$@$#getNext()#$@$#bs.getNext#$@$#METHOD	index.BucketScan	getNext()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/lib/index/BucketScan.class
relop.IndexScan#$@$#getNext()#$@$#bs#$@$#FIELD	relop.IndexScan	null	bs	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/relop/IndexScan.java
relop.IndexScan#$@$#getNextHash()#$@$#bs.getNextHash#$@$#METHOD	index.BucketScan	getNextHash()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/lib/index/BucketScan.class
relop.IndexScan#$@$#getNextHash()#$@$#bs#$@$#FIELD	relop.IndexScan	null	bs	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/relop/IndexScan.java
relop.KeyScan#$@$#KeyScan(relop.Schema,index.HashIndex,global.SearchKey,heap.HeapFile)#$@$#this.setSchema#$@$#METHOD	relop.Iterator	setSchema(relop.Schema)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/relop/Iterator.java
relop.KeyScan#$@$#KeyScan(relop.Schema,index.HashIndex,global.SearchKey,heap.HeapFile)#$@$#this#$@$#FIELD	relop.KeyScan	null	this	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/relop/KeyScan.java
relop.KeyScan#$@$#KeyScan(relop.Schema,index.HashIndex,global.SearchKey,heap.HeapFile)#$@$#schema#$@$#PARAMETER	relop.KeyScan	KeyScan(relop.Schema,index.HashIndex,global.SearchKey,heap.HeapFile)	schema	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/relop/KeyScan.java
relop.KeyScan#$@$#KeyScan(relop.Schema,index.HashIndex,global.SearchKey,heap.HeapFile)#$@$#this.file#$@$#FIELD	relop.KeyScan	null	file	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/relop/KeyScan.java
relop.KeyScan#$@$#KeyScan(relop.Schema,index.HashIndex,global.SearchKey,heap.HeapFile)#$@$#this#$@$#FIELD	relop.KeyScan	null	this	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/relop/KeyScan.java
relop.KeyScan#$@$#KeyScan(relop.Schema,index.HashIndex,global.SearchKey,heap.HeapFile)#$@$#file#$@$#PARAMETER	relop.KeyScan	KeyScan(relop.Schema,index.HashIndex,global.SearchKey,heap.HeapFile)	file	3	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/relop/KeyScan.java
relop.KeyScan#$@$#KeyScan(relop.Schema,index.HashIndex,global.SearchKey,heap.HeapFile)#$@$#this.index#$@$#FIELD	relop.KeyScan	null	index	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/relop/KeyScan.java
relop.KeyScan#$@$#KeyScan(relop.Schema,index.HashIndex,global.SearchKey,heap.HeapFile)#$@$#this#$@$#FIELD	relop.KeyScan	null	this	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/relop/KeyScan.java
relop.KeyScan#$@$#KeyScan(relop.Schema,index.HashIndex,global.SearchKey,heap.HeapFile)#$@$#index#$@$#PARAMETER	relop.KeyScan	KeyScan(relop.Schema,index.HashIndex,global.SearchKey,heap.HeapFile)	index	1	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/relop/KeyScan.java
relop.KeyScan#$@$#KeyScan(relop.Schema,index.HashIndex,global.SearchKey,heap.HeapFile)#$@$#this.key#$@$#FIELD	relop.KeyScan	null	key	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/relop/KeyScan.java
relop.KeyScan#$@$#KeyScan(relop.Schema,index.HashIndex,global.SearchKey,heap.HeapFile)#$@$#this#$@$#FIELD	relop.KeyScan	null	this	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/relop/KeyScan.java
relop.KeyScan#$@$#KeyScan(relop.Schema,index.HashIndex,global.SearchKey,heap.HeapFile)#$@$#key#$@$#PARAMETER	relop.KeyScan	KeyScan(relop.Schema,index.HashIndex,global.SearchKey,heap.HeapFile)	key	2	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/relop/KeyScan.java
relop.KeyScan#$@$#KeyScan(relop.Schema,index.HashIndex,global.SearchKey,heap.HeapFile)#$@$#hs#$@$#FIELD	relop.KeyScan	null	hs	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/relop/KeyScan.java
relop.KeyScan#$@$#KeyScan(relop.Schema,index.HashIndex,global.SearchKey,heap.HeapFile)#$@$#index.openScan#$@$#METHOD	index.HashIndex	openScan(global.SearchKey)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/lib/index/HashIndex.class
relop.KeyScan#$@$#KeyScan(relop.Schema,index.HashIndex,global.SearchKey,heap.HeapFile)#$@$#index#$@$#PARAMETER	relop.KeyScan	KeyScan(relop.Schema,index.HashIndex,global.SearchKey,heap.HeapFile)	index	1	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/relop/KeyScan.java
relop.KeyScan#$@$#KeyScan(relop.Schema,index.HashIndex,global.SearchKey,heap.HeapFile)#$@$#key#$@$#PARAMETER	relop.KeyScan	KeyScan(relop.Schema,index.HashIndex,global.SearchKey,heap.HeapFile)	key	2	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/relop/KeyScan.java
relop.KeyScan#$@$#KeyScan(relop.Schema,index.HashIndex,global.SearchKey,heap.HeapFile)#$@$#closed#$@$#FIELD	relop.KeyScan	null	closed	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/relop/KeyScan.java
relop.KeyScan#$@$#restart()#$@$#hs.close#$@$#METHOD	index.HashScan	close()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/lib/index/HashScan.class
relop.KeyScan#$@$#restart()#$@$#hs#$@$#FIELD	relop.KeyScan	null	hs	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/relop/KeyScan.java
relop.KeyScan#$@$#restart()#$@$#hs#$@$#FIELD	relop.KeyScan	null	hs	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/relop/KeyScan.java
relop.KeyScan#$@$#restart()#$@$#index.openScan#$@$#METHOD	index.HashIndex	openScan(global.SearchKey)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/lib/index/HashIndex.class
relop.KeyScan#$@$#restart()#$@$#index#$@$#FIELD	relop.KeyScan	null	index	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/relop/KeyScan.java
relop.KeyScan#$@$#restart()#$@$#key#$@$#FIELD	relop.KeyScan	null	key	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/relop/KeyScan.java
relop.KeyScan#$@$#isOpen()#$@$#closed#$@$#FIELD	relop.KeyScan	null	closed	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/relop/KeyScan.java
relop.KeyScan#$@$#close()#$@$#hs.close#$@$#METHOD	index.HashScan	close()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/lib/index/HashScan.class
relop.KeyScan#$@$#close()#$@$#hs#$@$#FIELD	relop.KeyScan	null	hs	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/relop/KeyScan.java
relop.KeyScan#$@$#close()#$@$#closed#$@$#FIELD	relop.KeyScan	null	closed	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/relop/KeyScan.java
relop.KeyScan#$@$#hasNext()#$@$#hs.hasNext#$@$#METHOD	index.HashScan	hasNext()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/lib/index/HashScan.class
relop.KeyScan#$@$#hasNext()#$@$#hs#$@$#FIELD	relop.KeyScan	null	hs	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/relop/KeyScan.java
relop.KeyScan#$@$#getNext()#$@$#this.getSchema#$@$#METHOD	relop.Iterator	getSchema()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/relop/Iterator.java
relop.KeyScan#$@$#getNext()#$@$#this#$@$#FIELD	relop.KeyScan	null	this	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/relop/KeyScan.java
relop.KeyScan#$@$#getNext()#$@$#file.selectRecord#$@$#METHOD	heap.HeapFile	selectRecord(global.RID)	null	null	null
relop.KeyScan#$@$#getNext()#$@$#file#$@$#FIELD	relop.KeyScan	null	file	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/relop/KeyScan.java
relop.KeyScan#$@$#getNext()#$@$#hs.getNext#$@$#METHOD	index.HashScan	getNext()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/lib/index/HashScan.class
relop.KeyScan#$@$#getNext()#$@$#hs#$@$#FIELD	relop.KeyScan	null	hs	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/relop/KeyScan.java
relop.Predicate#$@$#Predicate(int,int,java.lang.Object,int,java.lang.Object)#$@$#this.oper#$@$#FIELD	relop.Predicate	null	oper	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/relop/Predicate.java
relop.Predicate#$@$#Predicate(int,int,java.lang.Object,int,java.lang.Object)#$@$#this#$@$#FIELD	relop.Predicate	null	this	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/relop/Predicate.java
relop.Predicate#$@$#Predicate(int,int,java.lang.Object,int,java.lang.Object)#$@$#oper#$@$#PARAMETER	relop.Predicate	Predicate(int,int,java.lang.Object,int,java.lang.Object)	oper	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/relop/Predicate.java
relop.Predicate#$@$#Predicate(int,int,java.lang.Object,int,java.lang.Object)#$@$#this.ltype#$@$#FIELD	relop.Predicate	null	ltype	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/relop/Predicate.java
relop.Predicate#$@$#Predicate(int,int,java.lang.Object,int,java.lang.Object)#$@$#this#$@$#FIELD	relop.Predicate	null	this	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/relop/Predicate.java
relop.Predicate#$@$#Predicate(int,int,java.lang.Object,int,java.lang.Object)#$@$#ltype#$@$#PARAMETER	relop.Predicate	Predicate(int,int,java.lang.Object,int,java.lang.Object)	ltype	1	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/relop/Predicate.java
relop.Predicate#$@$#Predicate(int,int,java.lang.Object,int,java.lang.Object)#$@$#this.rtype#$@$#FIELD	relop.Predicate	null	rtype	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/relop/Predicate.java
relop.Predicate#$@$#Predicate(int,int,java.lang.Object,int,java.lang.Object)#$@$#this#$@$#FIELD	relop.Predicate	null	this	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/relop/Predicate.java
relop.Predicate#$@$#Predicate(int,int,java.lang.Object,int,java.lang.Object)#$@$#rtype#$@$#PARAMETER	relop.Predicate	Predicate(int,int,java.lang.Object,int,java.lang.Object)	rtype	3	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/relop/Predicate.java
relop.Predicate#$@$#Predicate(int,int,java.lang.Object,int,java.lang.Object)#$@$#this.left#$@$#FIELD	relop.Predicate	null	left	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/relop/Predicate.java
relop.Predicate#$@$#Predicate(int,int,java.lang.Object,int,java.lang.Object)#$@$#this#$@$#FIELD	relop.Predicate	null	this	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/relop/Predicate.java
relop.Predicate#$@$#Predicate(int,int,java.lang.Object,int,java.lang.Object)#$@$#left#$@$#PARAMETER	relop.Predicate	Predicate(int,int,java.lang.Object,int,java.lang.Object)	left	2	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/relop/Predicate.java
relop.Predicate#$@$#Predicate(int,int,java.lang.Object,int,java.lang.Object)#$@$#this.right#$@$#FIELD	relop.Predicate	null	right	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/relop/Predicate.java
relop.Predicate#$@$#Predicate(int,int,java.lang.Object,int,java.lang.Object)#$@$#this#$@$#FIELD	relop.Predicate	null	this	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/relop/Predicate.java
