enc_class	enc_method	exp	kind	class	method	param	index	uri
net.fec.openrq.test.encodecode.EncoderTask#$@$#checkProvider(net.fec.openrq.test.encodecode.EncoderTask.DataEncoderProvider)#$@$#encProvider#$@$#PARAMETER	net.fec.openrq.test.encodecode.EncoderTask	checkProvider(net.fec.openrq.test.encodecode.EncoderTask.DataEncoderProvider)	encProvider	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/net/fec/openrq/test/encodecode/EncoderTask.java
net.fec.openrq.test.encodecode.EncoderTask#$@$#checkWritable(java.nio.channels.WritableByteChannel)#$@$#Objects.requireNonNull#$@$#METHOD	java.util.Objects	requireNonNull(T,java.lang.String)	null	null	null
net.fec.openrq.test.encodecode.EncoderTask#$@$#checkWritable(java.nio.channels.WritableByteChannel)#$@$#writable#$@$#PARAMETER	net.fec.openrq.test.encodecode.EncoderTask	checkWritable(java.nio.channels.WritableByteChannel)	writable	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/net/fec/openrq/test/encodecode/EncoderTask.java
net.fec.openrq.test.encodecode.EncoderTask#$@$#checkType(net.fec.openrq.test.encodecode.EncoderTask.Type)#$@$#Objects.requireNonNull#$@$#METHOD	java.util.Objects	requireNonNull(T,java.lang.String)	null	null	null
net.fec.openrq.test.encodecode.EncoderTask#$@$#checkType(net.fec.openrq.test.encodecode.EncoderTask.Type)#$@$#type#$@$#PARAMETER	net.fec.openrq.test.encodecode.EncoderTask	checkType(net.fec.openrq.test.encodecode.EncoderTask.Type)	type	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/net/fec/openrq/test/encodecode/EncoderTask.java
net.fec.openrq.test.encodecode.EncoderTask#$@$#checkExtraSymbols(int,net.fec.openrq.test.encodecode.EncoderTask.Type)#$@$#extraSymbols#$@$#PARAMETER	net.fec.openrq.test.encodecode.EncoderTask	checkExtraSymbols(int,net.fec.openrq.test.encodecode.EncoderTask.Type)	extraSymbols	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/net/fec/openrq/test/encodecode/EncoderTask.java
net.fec.openrq.test.encodecode.EncoderTask#$@$#checkExtraSymbols(int,net.fec.openrq.test.encodecode.EncoderTask.Type)#$@$#type#$@$#PARAMETER	net.fec.openrq.test.encodecode.EncoderTask	checkExtraSymbols(int,net.fec.openrq.test.encodecode.EncoderTask.Type)	type	1	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/net/fec/openrq/test/encodecode/EncoderTask.java
net.fec.openrq.test.encodecode.EncoderTask#$@$#checkExtraSymbols(int,net.fec.openrq.test.encodecode.EncoderTask.Type)#$@$#extraSymbols#$@$#PARAMETER	net.fec.openrq.test.encodecode.EncoderTask	checkExtraSymbols(int,net.fec.openrq.test.encodecode.EncoderTask.Type)	extraSymbols	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/net/fec/openrq/test/encodecode/EncoderTask.java
net.fec.openrq.test.encodecode.EncoderTask#$@$#checkExtraSymbols(int,net.fec.openrq.test.encodecode.EncoderTask.Type)#$@$#extraSymbols#$@$#PARAMETER	net.fec.openrq.test.encodecode.EncoderTask	checkExtraSymbols(int,net.fec.openrq.test.encodecode.EncoderTask.Type)	extraSymbols	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/net/fec/openrq/test/encodecode/EncoderTask.java
net.fec.openrq.test.encodecode.EncoderTask#$@$#checkExtraSymbols(int,net.fec.openrq.test.encodecode.EncoderTask.Type)#$@$#java.lang.Integer.MAX_VALUE#$@$#FIELD	java.lang.Integer	null	MAX_VALUE	null	null
net.fec.openrq.test.encodecode.EncoderTask#$@$#checkExtraSymbols(int,net.fec.openrq.test.encodecode.EncoderTask.Type)#$@$#ParameterChecker.maxNumSourceSymbolsPerBlock#$@$#METHOD	net.fec.openrq.core.parameters.ParameterChecker	maxNumSourceSymbolsPerBlock()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/net/fec/openrq/core/parameters/ParameterChecker.java
net.fec.openrq.test.encodecode.EncoderTask#$@$#checkMaxSymbolsPerPacket(int,net.fec.openrq.test.encodecode.EncoderTask.Type)#$@$#maxSymbols#$@$#PARAMETER	net.fec.openrq.test.encodecode.EncoderTask	checkMaxSymbolsPerPacket(int,net.fec.openrq.test.encodecode.EncoderTask.Type)	maxSymbols	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/net/fec/openrq/test/encodecode/EncoderTask.java
net.fec.openrq.test.encodecode.EncoderTask#$@$#checkMaxSymbolsPerPacket(int,net.fec.openrq.test.encodecode.EncoderTask.Type)#$@$#type#$@$#PARAMETER	net.fec.openrq.test.encodecode.EncoderTask	checkMaxSymbolsPerPacket(int,net.fec.openrq.test.encodecode.EncoderTask.Type)	type	1	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/net/fec/openrq/test/encodecode/EncoderTask.java
net.fec.openrq.test.encodecode.EncoderTask#$@$#checkMaxSymbolsPerPacket(int,net.fec.openrq.test.encodecode.EncoderTask.Type)#$@$#maxSymbols#$@$#PARAMETER	net.fec.openrq.test.encodecode.EncoderTask	checkMaxSymbolsPerPacket(int,net.fec.openrq.test.encodecode.EncoderTask.Type)	maxSymbols	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/net/fec/openrq/test/encodecode/EncoderTask.java
net.fec.openrq.test.encodecode.EncoderTask#$@$#checkNumIterations(int)#$@$#numIters#$@$#PARAMETER	net.fec.openrq.test.encodecode.EncoderTask	checkNumIterations(int)	numIters	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/net/fec/openrq/test/encodecode/EncoderTask.java
net.fec.openrq.test.encodecode.EncoderTask#$@$#EncoderTask(net.fec.openrq.test.encodecode.EncoderTask.DataEncoderProvider,java.nio.channels.WritableByteChannel,net.fec.openrq.test.encodecode.EncoderTask.Type,int,int,int)#$@$#this.encProvider#$@$#FIELD	net.fec.openrq.test.encodecode.EncoderTask	null	encProvider	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/net/fec/openrq/test/encodecode/EncoderTask.java
net.fec.openrq.test.encodecode.EncoderTask#$@$#EncoderTask(net.fec.openrq.test.encodecode.EncoderTask.DataEncoderProvider,java.nio.channels.WritableByteChannel,net.fec.openrq.test.encodecode.EncoderTask.Type,int,int,int)#$@$#this#$@$#FIELD	net.fec.openrq.test.encodecode.EncoderTask	null	this	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/net/fec/openrq/test/encodecode/EncoderTask.java
net.fec.openrq.test.encodecode.EncoderTask#$@$#EncoderTask(net.fec.openrq.test.encodecode.EncoderTask.DataEncoderProvider,java.nio.channels.WritableByteChannel,net.fec.openrq.test.encodecode.EncoderTask.Type,int,int,int)#$@$#encProvider#$@$#PARAMETER	net.fec.openrq.test.encodecode.EncoderTask	EncoderTask(net.fec.openrq.test.encodecode.EncoderTask.DataEncoderProvider,java.nio.channels.WritableByteChannel,net.fec.openrq.test.encodecode.EncoderTask.Type,int,int,int)	encProvider	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/net/fec/openrq/test/encodecode/EncoderTask.java
net.fec.openrq.test.encodecode.EncoderTask#$@$#EncoderTask(net.fec.openrq.test.encodecode.EncoderTask.DataEncoderProvider,java.nio.channels.WritableByteChannel,net.fec.openrq.test.encodecode.EncoderTask.Type,int,int,int)#$@$#this.writable#$@$#FIELD	net.fec.openrq.test.encodecode.EncoderTask	null	writable	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/net/fec/openrq/test/encodecode/EncoderTask.java
net.fec.openrq.test.encodecode.EncoderTask#$@$#EncoderTask(net.fec.openrq.test.encodecode.EncoderTask.DataEncoderProvider,java.nio.channels.WritableByteChannel,net.fec.openrq.test.encodecode.EncoderTask.Type,int,int,int)#$@$#this#$@$#FIELD	net.fec.openrq.test.encodecode.EncoderTask	null	this	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/net/fec/openrq/test/encodecode/EncoderTask.java
net.fec.openrq.test.encodecode.EncoderTask#$@$#EncoderTask(net.fec.openrq.test.encodecode.EncoderTask.DataEncoderProvider,java.nio.channels.WritableByteChannel,net.fec.openrq.test.encodecode.EncoderTask.Type,int,int,int)#$@$#writable#$@$#PARAMETER	net.fec.openrq.test.encodecode.EncoderTask	EncoderTask(net.fec.openrq.test.encodecode.EncoderTask.DataEncoderProvider,java.nio.channels.WritableByteChannel,net.fec.openrq.test.encodecode.EncoderTask.Type,int,int,int)	writable	1	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/net/fec/openrq/test/encodecode/EncoderTask.java
net.fec.openrq.test.encodecode.EncoderTask#$@$#EncoderTask(net.fec.openrq.test.encodecode.EncoderTask.DataEncoderProvider,java.nio.channels.WritableByteChannel,net.fec.openrq.test.encodecode.EncoderTask.Type,int,int,int)#$@$#this.type#$@$#FIELD	net.fec.openrq.test.encodecode.EncoderTask	null	type	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/net/fec/openrq/test/encodecode/EncoderTask.java
net.fec.openrq.test.encodecode.EncoderTask#$@$#EncoderTask(net.fec.openrq.test.encodecode.EncoderTask.DataEncoderProvider,java.nio.channels.WritableByteChannel,net.fec.openrq.test.encodecode.EncoderTask.Type,int,int,int)#$@$#this#$@$#FIELD	net.fec.openrq.test.encodecode.EncoderTask	null	this	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/net/fec/openrq/test/encodecode/EncoderTask.java
net.fec.openrq.test.encodecode.EncoderTask#$@$#EncoderTask(net.fec.openrq.test.encodecode.EncoderTask.DataEncoderProvider,java.nio.channels.WritableByteChannel,net.fec.openrq.test.encodecode.EncoderTask.Type,int,int,int)#$@$#type#$@$#PARAMETER	net.fec.openrq.test.encodecode.EncoderTask	EncoderTask(net.fec.openrq.test.encodecode.EncoderTask.DataEncoderProvider,java.nio.channels.WritableByteChannel,net.fec.openrq.test.encodecode.EncoderTask.Type,int,int,int)	type	2	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/net/fec/openrq/test/encodecode/EncoderTask.java
net.fec.openrq.test.encodecode.EncoderTask#$@$#EncoderTask(net.fec.openrq.test.encodecode.EncoderTask.DataEncoderProvider,java.nio.channels.WritableByteChannel,net.fec.openrq.test.encodecode.EncoderTask.Type,int,int,int)#$@$#this.extraSymbols#$@$#FIELD	net.fec.openrq.test.encodecode.EncoderTask	null	extraSymbols	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/net/fec/openrq/test/encodecode/EncoderTask.java
net.fec.openrq.test.encodecode.EncoderTask#$@$#EncoderTask(net.fec.openrq.test.encodecode.EncoderTask.DataEncoderProvider,java.nio.channels.WritableByteChannel,net.fec.openrq.test.encodecode.EncoderTask.Type,int,int,int)#$@$#this#$@$#FIELD	net.fec.openrq.test.encodecode.EncoderTask	null	this	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/net/fec/openrq/test/encodecode/EncoderTask.java
net.fec.openrq.test.encodecode.EncoderTask#$@$#EncoderTask(net.fec.openrq.test.encodecode.EncoderTask.DataEncoderProvider,java.nio.channels.WritableByteChannel,net.fec.openrq.test.encodecode.EncoderTask.Type,int,int,int)#$@$#extraSymbols#$@$#PARAMETER	net.fec.openrq.test.encodecode.EncoderTask	EncoderTask(net.fec.openrq.test.encodecode.EncoderTask.DataEncoderProvider,java.nio.channels.WritableByteChannel,net.fec.openrq.test.encodecode.EncoderTask.Type,int,int,int)	extraSymbols	3	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/net/fec/openrq/test/encodecode/EncoderTask.java
net.fec.openrq.test.encodecode.EncoderTask#$@$#EncoderTask(net.fec.openrq.test.encodecode.EncoderTask.DataEncoderProvider,java.nio.channels.WritableByteChannel,net.fec.openrq.test.encodecode.EncoderTask.Type,int,int,int)#$@$#this.maxSymbolsPerPacket#$@$#FIELD	net.fec.openrq.test.encodecode.EncoderTask	null	maxSymbolsPerPacket	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/net/fec/openrq/test/encodecode/EncoderTask.java
net.fec.openrq.test.encodecode.EncoderTask#$@$#EncoderTask(net.fec.openrq.test.encodecode.EncoderTask.DataEncoderProvider,java.nio.channels.WritableByteChannel,net.fec.openrq.test.encodecode.EncoderTask.Type,int,int,int)#$@$#this#$@$#FIELD	net.fec.openrq.test.encodecode.EncoderTask	null	this	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/net/fec/openrq/test/encodecode/EncoderTask.java
net.fec.openrq.test.encodecode.EncoderTask#$@$#EncoderTask(net.fec.openrq.test.encodecode.EncoderTask.DataEncoderProvider,java.nio.channels.WritableByteChannel,net.fec.openrq.test.encodecode.EncoderTask.Type,int,int,int)#$@$#maxSymbolsPerPacket#$@$#PARAMETER	net.fec.openrq.test.encodecode.EncoderTask	EncoderTask(net.fec.openrq.test.encodecode.EncoderTask.DataEncoderProvider,java.nio.channels.WritableByteChannel,net.fec.openrq.test.encodecode.EncoderTask.Type,int,int,int)	maxSymbolsPerPacket	4	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/net/fec/openrq/test/encodecode/EncoderTask.java
net.fec.openrq.test.encodecode.EncoderTask#$@$#EncoderTask(net.fec.openrq.test.encodecode.EncoderTask.DataEncoderProvider,java.nio.channels.WritableByteChannel,net.fec.openrq.test.encodecode.EncoderTask.Type,int,int,int)#$@$#this.numIterations#$@$#FIELD	net.fec.openrq.test.encodecode.EncoderTask	null	numIterations	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/net/fec/openrq/test/encodecode/EncoderTask.java
net.fec.openrq.test.encodecode.EncoderTask#$@$#EncoderTask(net.fec.openrq.test.encodecode.EncoderTask.DataEncoderProvider,java.nio.channels.WritableByteChannel,net.fec.openrq.test.encodecode.EncoderTask.Type,int,int,int)#$@$#this#$@$#FIELD	net.fec.openrq.test.encodecode.EncoderTask	null	this	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/net/fec/openrq/test/encodecode/EncoderTask.java
net.fec.openrq.test.encodecode.EncoderTask#$@$#EncoderTask(net.fec.openrq.test.encodecode.EncoderTask.DataEncoderProvider,java.nio.channels.WritableByteChannel,net.fec.openrq.test.encodecode.EncoderTask.Type,int,int,int)#$@$#numIterations#$@$#PARAMETER	net.fec.openrq.test.encodecode.EncoderTask	EncoderTask(net.fec.openrq.test.encodecode.EncoderTask.DataEncoderProvider,java.nio.channels.WritableByteChannel,net.fec.openrq.test.encodecode.EncoderTask.Type,int,int,int)	numIterations	5	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/net/fec/openrq/test/encodecode/EncoderTask.java
net.fec.openrq.test.encodecode.EncoderTask#$@$#call()#$@$#type#$@$#FIELD	net.fec.openrq.test.encodecode.EncoderTask	null	type	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/net/fec/openrq/test/encodecode/EncoderTask.java
net.fec.openrq.test.encodecode.EncoderTask#$@$#call()#$@$#numIterations#$@$#FIELD	net.fec.openrq.test.encodecode.EncoderTask	null	numIterations	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/net/fec/openrq/test/encodecode/EncoderTask.java
net.fec.openrq.test.encodecode.EncoderTask#$@$#call()#$@$#initDataEncoder#$@$#METHOD	net.fec.openrq.test.encodecode.EncoderTask	initDataEncoder(net.fec.openrq.test.util.summary.LongSummaryStatistics)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/net/fec/openrq/test/encodecode/EncoderTask.java
net.fec.openrq.test.encodecode.EncoderTask#$@$#call()#$@$#sendDataHeader#$@$#METHOD	net.fec.openrq.test.encodecode.EncoderTask	sendDataHeader(net.fec.openrq.core.encoder.DataEncoder)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/net/fec/openrq/test/encodecode/EncoderTask.java
net.fec.openrq.test.encodecode.EncoderTask#$@$#call()#$@$#dataEnc.numberOfSourceBlocks#$@$#METHOD	net.fec.openrq.core.encoder.DataEncoder	numberOfSourceBlocks()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/net/fec/openrq/core/encoder/DataEncoder.java
net.fec.openrq.test.encodecode.EncoderTask#$@$#call()#$@$#dataEnc.encoderForSourceBlock#$@$#METHOD	net.fec.openrq.core.encoder.DataEncoder	encoderForSourceBlock(int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/net/fec/openrq/core/encoder/DataEncoder.java
net.fec.openrq.test.encodecode.EncoderTask#$@$#call()#$@$#srcBlockEnc.numberOfSourceSymbols#$@$#METHOD	net.fec.openrq.core.encoder.SourceBlockEncoder	numberOfSourceSymbols()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/net/fec/openrq/core/encoder/SourceBlockEncoder.java
net.fec.openrq.test.encodecode.EncoderTask#$@$#call()#$@$#getSequentialSourcePacket#$@$#METHOD	net.fec.openrq.test.encodecode.EncoderTask	getSequentialSourcePacket(net.fec.openrq.core.encoder.SourceBlockEncoder,int,net.fec.openrq.test.util.summary.LongSummaryStatistics)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/net/fec/openrq/test/encodecode/EncoderTask.java
net.fec.openrq.test.encodecode.EncoderTask#$@$#call()#$@$#sendPacket#$@$#METHOD	net.fec.openrq.test.encodecode.EncoderTask	sendPacket(net.fec.openrq.core.encoder.EncodingPacket)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/net/fec/openrq/test/encodecode/EncoderTask.java
net.fec.openrq.test.encodecode.EncoderTask#$@$#call()#$@$#packet.numberOfSymbols#$@$#METHOD	net.fec.openrq.core.encoder.EncodingPacket	numberOfSymbols()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/net/fec/openrq/core/encoder/EncodingPacket.java
net.fec.openrq.test.encodecode.EncoderTask#$@$#call()#$@$#numIterations#$@$#FIELD	net.fec.openrq.test.encodecode.EncoderTask	null	numIterations	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/net/fec/openrq/test/encodecode/EncoderTask.java
net.fec.openrq.test.encodecode.EncoderTask#$@$#call()#$@$#initDataEncoder#$@$#METHOD	net.fec.openrq.test.encodecode.EncoderTask	initDataEncoder(net.fec.openrq.test.util.summary.LongSummaryStatistics)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/net/fec/openrq/test/encodecode/EncoderTask.java
net.fec.openrq.test.encodecode.EncoderTask#$@$#call()#$@$#sendDataHeader#$@$#METHOD	net.fec.openrq.test.encodecode.EncoderTask	sendDataHeader(net.fec.openrq.core.encoder.DataEncoder)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/net/fec/openrq/test/encodecode/EncoderTask.java
net.fec.openrq.test.encodecode.EncoderTask#$@$#call()#$@$#dataEnc.numberOfSourceBlocks#$@$#METHOD	net.fec.openrq.core.encoder.DataEncoder	numberOfSourceBlocks()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/net/fec/openrq/core/encoder/DataEncoder.java
net.fec.openrq.test.encodecode.EncoderTask#$@$#call()#$@$#dataEnc.encoderForSourceBlock#$@$#METHOD	net.fec.openrq.core.encoder.DataEncoder	encoderForSourceBlock(int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/net/fec/openrq/core/encoder/DataEncoder.java
net.fec.openrq.test.encodecode.EncoderTask#$@$#call()#$@$#generateSourceSymbolESIs#$@$#METHOD	net.fec.openrq.test.encodecode.EncoderTask	generateSourceSymbolESIs(net.fec.openrq.core.encoder.SourceBlockEncoder)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/net/fec/openrq/test/encodecode/EncoderTask.java
net.fec.openrq.test.encodecode.EncoderTask#$@$#call()#$@$#srcSymbolESIs.isEmpty#$@$#METHOD	java.util.List	isEmpty()	null	null	null
net.fec.openrq.test.encodecode.EncoderTask#$@$#call()#$@$#getRandomSourcePacket#$@$#METHOD	net.fec.openrq.test.encodecode.EncoderTask	getRandomSourcePacket(net.fec.openrq.core.encoder.SourceBlockEncoder,java.util.List,java.util.Random,net.fec.openrq.test.util.summary.LongSummaryStatistics)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/net/fec/openrq/test/encodecode/EncoderTask.java
net.fec.openrq.test.encodecode.EncoderTask#$@$#call()#$@$#sendPacket#$@$#METHOD	net.fec.openrq.test.encodecode.EncoderTask	sendPacket(net.fec.openrq.core.encoder.EncodingPacket)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/net/fec/openrq/test/encodecode/EncoderTask.java
net.fec.openrq.test.encodecode.EncoderTask#$@$#call()#$@$#numIterations#$@$#FIELD	net.fec.openrq.test.encodecode.EncoderTask	null	numIterations	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/net/fec/openrq/test/encodecode/EncoderTask.java
net.fec.openrq.test.encodecode.EncoderTask#$@$#call()#$@$#initDataEncoder#$@$#METHOD	net.fec.openrq.test.encodecode.EncoderTask	initDataEncoder(net.fec.openrq.test.util.summary.LongSummaryStatistics)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/net/fec/openrq/test/encodecode/EncoderTask.java
net.fec.openrq.test.encodecode.EncoderTask#$@$#call()#$@$#sendDataHeader#$@$#METHOD	net.fec.openrq.test.encodecode.EncoderTask	sendDataHeader(net.fec.openrq.core.encoder.DataEncoder)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/net/fec/openrq/test/encodecode/EncoderTask.java
net.fec.openrq.test.encodecode.EncoderTask#$@$#call()#$@$#dataEnc.numberOfSourceBlocks#$@$#METHOD	net.fec.openrq.core.encoder.DataEncoder	numberOfSourceBlocks()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/net/fec/openrq/core/encoder/DataEncoder.java
net.fec.openrq.test.encodecode.EncoderTask#$@$#call()#$@$#dataEnc.encoderForSourceBlock#$@$#METHOD	net.fec.openrq.core.encoder.DataEncoder	encoderForSourceBlock(int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/net/fec/openrq/core/encoder/DataEncoder.java
