enc_class	enc_method	exp	kind	class	method	param	index	uri
org.jczh.appliedxml.Document#$@$#Document(java.lang.String)#$@$#name#$@$#PARAMETER	org.jczh.appliedxml.Document	Document(java.lang.String)	name	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/Document.java
org.jczh.appliedxml.Serializer#$@$#fromXml(org.jczh.appliedxml.XmlReader,java.lang.reflect.Type)#$@$#typeToken.getRawType#$@$#METHOD	com.google.gsoncode.internal.TypeToken	getRawType()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/com/google/gsoncode/internal/TypeToken.java
org.jczh.appliedxml.Serializer#$@$#fromXml(org.jczh.appliedxml.XmlReader,java.lang.reflect.Type)#$@$#typeToken.getRawType().getAnnotation#$@$#METHOD	java.lang.Class	getAnnotation(java.lang.Class)	null	null	null
org.jczh.appliedxml.Serializer#$@$#fromXml(org.jczh.appliedxml.XmlReader,java.lang.reflect.Type)#$@$#typeToken.getRawType#$@$#METHOD	com.google.gsoncode.internal.TypeToken	getRawType()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/com/google/gsoncode/internal/TypeToken.java
org.jczh.appliedxml.Serializer#$@$#fromXml(org.jczh.appliedxml.XmlReader,java.lang.reflect.Type)#$@$#org.jczh.appliedxml.annotation.Document.class#$@$#FIELD	org.jczh.appliedxml.annotation.Document	null	class	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/annotation/Document.java
org.jczh.appliedxml.Serializer#$@$#fromXml(org.jczh.appliedxml.XmlReader,java.lang.reflect.Type)#$@$#StringUtil.isEmpty#$@$#METHOD	org.jczh.appliedxml.utils.StringUtil	isEmpty(java.lang.String)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/utils/StringUtil.java
org.jczh.appliedxml.Serializer#$@$#fromXml(org.jczh.appliedxml.XmlReader,java.lang.reflect.Type)#$@$#document.name#$@$#METHOD	org.jczh.appliedxml.annotation.Document	name()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/annotation/Document.java
org.jczh.appliedxml.Serializer#$@$#fromXml(org.jczh.appliedxml.XmlReader,java.lang.reflect.Type)#$@$#document.name#$@$#METHOD	org.jczh.appliedxml.annotation.Document	name()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/annotation/Document.java
org.jczh.appliedxml.Serializer#$@$#fromXml(org.jczh.appliedxml.XmlReader,java.lang.reflect.Type)#$@$#xmlReader.hasNext#$@$#METHOD	org.jczh.appliedxml.XmlReader	hasNext()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/XmlReader.java
org.jczh.appliedxml.Serializer#$@$#fromXml(org.jczh.appliedxml.XmlReader,java.lang.reflect.Type)#$@$#xmlReader#$@$#PARAMETER	org.jczh.appliedxml.Serializer	fromXml(org.jczh.appliedxml.XmlReader,java.lang.reflect.Type)	xmlReader	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/Serializer.java
org.jczh.appliedxml.Serializer#$@$#fromXml(org.jczh.appliedxml.XmlReader,java.lang.reflect.Type)#$@$#xmlReader.next#$@$#METHOD	org.jczh.appliedxml.XmlReader	next()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/XmlReader.java
org.jczh.appliedxml.Serializer#$@$#fromXml(org.jczh.appliedxml.XmlReader,java.lang.reflect.Type)#$@$#xmlReader#$@$#PARAMETER	org.jczh.appliedxml.Serializer	fromXml(org.jczh.appliedxml.XmlReader,java.lang.reflect.Type)	xmlReader	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/Serializer.java
org.jczh.appliedxml.Serializer#$@$#fromXml(org.jczh.appliedxml.XmlReader,java.lang.reflect.Type)#$@$#eventNode.getName#$@$#METHOD	org.jczh.appliedxml.EventNode	getName()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/EventNode.java
org.jczh.appliedxml.Serializer#$@$#fromXml(org.jczh.appliedxml.XmlReader,java.lang.reflect.Type)#$@$#eventNode.isStart#$@$#METHOD	org.jczh.appliedxml.EventNode	isStart()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/EventNode.java
org.jczh.appliedxml.Serializer#$@$#fromXml(org.jczh.appliedxml.XmlReader,java.lang.reflect.Type)#$@$#startName.equals#$@$#METHOD	java.lang.String	equals(java.lang.Object)	null	null	null
org.jczh.appliedxml.Serializer#$@$#fromXml(org.jczh.appliedxml.XmlReader,java.lang.reflect.Type)#$@$#typeAdapter.read#$@$#METHOD	org.jczh.appliedxml.TypeAdapter	read(org.jczh.appliedxml.XmlReader)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/TypeAdapter.java
org.jczh.appliedxml.Serializer#$@$#fromXml(org.jczh.appliedxml.XmlReader,java.lang.reflect.Type)#$@$#xmlReader#$@$#PARAMETER	org.jczh.appliedxml.Serializer	fromXml(org.jczh.appliedxml.XmlReader,java.lang.reflect.Type)	xmlReader	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/Serializer.java
org.jczh.appliedxml.Serializer#$@$#fromXml(org.jczh.appliedxml.XmlReader,java.lang.reflect.Type)#$@$#e.printStackTrace#$@$#METHOD	java.lang.Throwable	printStackTrace()	null	null	null
org.jczh.appliedxml.Serializer#$@$#fromXml(java.io.Reader,java.lang.Class)#$@$#ProviderFactory.getInstance().provide#$@$#METHOD	org.jczh.appliedxml.Provider	provide(java.io.Reader)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/Provider.java
org.jczh.appliedxml.Serializer#$@$#fromXml(java.io.Reader,java.lang.Class)#$@$#ProviderFactory.getInstance#$@$#METHOD	org.jczh.appliedxml.ProviderFactory	getInstance()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/ProviderFactory.java
org.jczh.appliedxml.Serializer#$@$#fromXml(java.io.Reader,java.lang.Class)#$@$#reader#$@$#PARAMETER	org.jczh.appliedxml.Serializer	fromXml(java.io.Reader,java.lang.Class)	reader	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/Serializer.java
org.jczh.appliedxml.Serializer#$@$#fromXml(java.io.Reader,java.lang.Class)#$@$#fromXml#$@$#METHOD	org.jczh.appliedxml.Serializer	fromXml(org.jczh.appliedxml.XmlReader,java.lang.reflect.Type)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/Serializer.java
org.jczh.appliedxml.Serializer#$@$#fromXml(java.io.Reader,java.lang.Class)#$@$#classOfT#$@$#PARAMETER	org.jczh.appliedxml.Serializer	fromXml(java.io.Reader,java.lang.Class)	classOfT	1	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/Serializer.java
org.jczh.appliedxml.Serializer#$@$#fromXml(java.io.Reader,java.lang.Class)#$@$#Primitives.wrap(classOfT).cast#$@$#METHOD	java.lang.Class	cast(java.lang.Object)	null	null	null
org.jczh.appliedxml.Serializer#$@$#fromXml(java.io.Reader,java.lang.Class)#$@$#Primitives.wrap#$@$#METHOD	com.google.gsoncode.internal.Primitives	wrap(java.lang.Class)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/com/google/gsoncode/internal/Primitives.java
org.jczh.appliedxml.Serializer#$@$#fromXml(java.io.Reader,java.lang.Class)#$@$#classOfT#$@$#PARAMETER	org.jczh.appliedxml.Serializer	fromXml(java.io.Reader,java.lang.Class)	classOfT	1	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/Serializer.java
org.jczh.appliedxml.Serializer#$@$#fromXml(java.io.Reader,java.lang.Class)#$@$#e.printStackTrace#$@$#METHOD	java.lang.Throwable	printStackTrace()	null	null	null
org.jczh.appliedxml.Serializer#$@$#fromXml(java.lang.String,java.lang.reflect.Type)#$@$#value#$@$#METHOD	java.lang.SuppressWarnings	value()	null	null	null
org.jczh.appliedxml.Serializer#$@$#fromXml(java.lang.String,java.lang.reflect.Type)#$@$#xml#$@$#PARAMETER	org.jczh.appliedxml.Serializer	fromXml(java.lang.String,java.lang.reflect.Type)	xml	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/Serializer.java
org.jczh.appliedxml.Serializer#$@$#fromXml(java.lang.String,java.lang.reflect.Type)#$@$#xml#$@$#PARAMETER	org.jczh.appliedxml.Serializer	fromXml(java.lang.String,java.lang.reflect.Type)	xml	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/Serializer.java
org.jczh.appliedxml.Serializer#$@$#fromXml(java.lang.String,java.lang.reflect.Type)#$@$#fromXml#$@$#METHOD	org.jczh.appliedxml.Serializer	fromXml(java.io.Reader,java.lang.reflect.Type)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/Serializer.java
org.jczh.appliedxml.Serializer#$@$#fromXml(java.lang.String,java.lang.reflect.Type)#$@$#typeOfT#$@$#PARAMETER	org.jczh.appliedxml.Serializer	fromXml(java.lang.String,java.lang.reflect.Type)	typeOfT	1	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/Serializer.java
com.google.gsoncode.internal.TypeToken#$@$#TypeToken()#$@$#value#$@$#METHOD	java.lang.SuppressWarnings	value()	null	null	null
com.google.gsoncode.internal.TypeToken#$@$#TypeToken()#$@$#this.type#$@$#FIELD	com.google.gsoncode.internal.TypeToken	null	type	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/com/google/gsoncode/internal/TypeToken.java
com.google.gsoncode.internal.TypeToken#$@$#TypeToken()#$@$#this#$@$#FIELD	com.google.gsoncode.internal.TypeToken	null	this	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/com/google/gsoncode/internal/TypeToken.java
com.google.gsoncode.internal.TypeToken#$@$#TypeToken()#$@$#getSuperclassTypeParameter#$@$#METHOD	com.google.gsoncode.internal.TypeToken	getSuperclassTypeParameter(java.lang.Class)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/com/google/gsoncode/internal/TypeToken.java
com.google.gsoncode.internal.TypeToken#$@$#TypeToken()#$@$#getClass#$@$#METHOD	java.lang.Object	getClass()	null	null	null
com.google.gsoncode.internal.TypeToken#$@$#TypeToken()#$@$#this.rawType#$@$#FIELD	com.google.gsoncode.internal.TypeToken	null	rawType	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/com/google/gsoncode/internal/TypeToken.java
com.google.gsoncode.internal.TypeToken#$@$#TypeToken()#$@$#this#$@$#FIELD	com.google.gsoncode.internal.TypeToken	null	this	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/com/google/gsoncode/internal/TypeToken.java
com.google.gsoncode.internal.TypeToken#$@$#TypeToken()#$@$#$Gson$Types.getRawType#$@$#METHOD	com.google.gsoncode.internal.$Gson$Types	getRawType(java.lang.reflect.Type)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/com/google/gsoncode/internal/$Gson$Types.java
com.google.gsoncode.internal.TypeToken#$@$#TypeToken()#$@$#type#$@$#FIELD	com.google.gsoncode.internal.TypeToken	null	type	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/com/google/gsoncode/internal/TypeToken.java
com.google.gsoncode.internal.TypeToken#$@$#TypeToken()#$@$#this.hashCode#$@$#FIELD	com.google.gsoncode.internal.TypeToken	null	hashCode	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/com/google/gsoncode/internal/TypeToken.java
com.google.gsoncode.internal.TypeToken#$@$#TypeToken()#$@$#this#$@$#FIELD	com.google.gsoncode.internal.TypeToken	null	this	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/com/google/gsoncode/internal/TypeToken.java
com.google.gsoncode.internal.TypeToken#$@$#TypeToken()#$@$#type.hashCode#$@$#METHOD	java.lang.Object	hashCode()	null	null	null
com.google.gsoncode.internal.TypeToken#$@$#TypeToken()#$@$#type#$@$#FIELD	com.google.gsoncode.internal.TypeToken	null	type	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/com/google/gsoncode/internal/TypeToken.java
com.google.gsoncode.internal.TypeToken#$@$#TypeToken(java.lang.reflect.Type)#$@$#value#$@$#METHOD	java.lang.SuppressWarnings	value()	null	null	null
com.google.gsoncode.internal.TypeToken#$@$#TypeToken(java.lang.reflect.Type)#$@$#this.type#$@$#FIELD	com.google.gsoncode.internal.TypeToken	null	type	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/com/google/gsoncode/internal/TypeToken.java
com.google.gsoncode.internal.TypeToken#$@$#TypeToken(java.lang.reflect.Type)#$@$#this#$@$#FIELD	com.google.gsoncode.internal.TypeToken	null	this	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/com/google/gsoncode/internal/TypeToken.java
com.google.gsoncode.internal.TypeToken#$@$#TypeToken(java.lang.reflect.Type)#$@$#$Gson$Types.canonicalize#$@$#METHOD	com.google.gsoncode.internal.$Gson$Types	canonicalize(java.lang.reflect.Type)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/com/google/gsoncode/internal/$Gson$Types.java
com.google.gsoncode.internal.TypeToken#$@$#TypeToken(java.lang.reflect.Type)#$@$#$Gson$Preconditions.checkNotNull#$@$#METHOD	com.google.gsoncode.internal.$Gson$Preconditions	checkNotNull(T)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/com/google/gsoncode/internal/$Gson$Preconditions.java
com.google.gsoncode.internal.TypeToken#$@$#TypeToken(java.lang.reflect.Type)#$@$#type#$@$#PARAMETER	com.google.gsoncode.internal.TypeToken	TypeToken(java.lang.reflect.Type)	type	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/com/google/gsoncode/internal/TypeToken.java
com.google.gsoncode.internal.TypeToken#$@$#TypeToken(java.lang.reflect.Type)#$@$#this.rawType#$@$#FIELD	com.google.gsoncode.internal.TypeToken	null	rawType	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/com/google/gsoncode/internal/TypeToken.java
com.google.gsoncode.internal.TypeToken#$@$#TypeToken(java.lang.reflect.Type)#$@$#this#$@$#FIELD	com.google.gsoncode.internal.TypeToken	null	this	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/com/google/gsoncode/internal/TypeToken.java
com.google.gsoncode.internal.TypeToken#$@$#TypeToken(java.lang.reflect.Type)#$@$#$Gson$Types.getRawType#$@$#METHOD	com.google.gsoncode.internal.$Gson$Types	getRawType(java.lang.reflect.Type)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/com/google/gsoncode/internal/$Gson$Types.java
com.google.gsoncode.internal.TypeToken#$@$#TypeToken(java.lang.reflect.Type)#$@$#this.type#$@$#FIELD	com.google.gsoncode.internal.TypeToken	null	type	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/com/google/gsoncode/internal/TypeToken.java
com.google.gsoncode.internal.TypeToken#$@$#TypeToken(java.lang.reflect.Type)#$@$#this#$@$#FIELD	com.google.gsoncode.internal.TypeToken	null	this	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/com/google/gsoncode/internal/TypeToken.java
com.google.gsoncode.internal.TypeToken#$@$#TypeToken(java.lang.reflect.Type)#$@$#this.hashCode#$@$#FIELD	com.google.gsoncode.internal.TypeToken	null	hashCode	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/com/google/gsoncode/internal/TypeToken.java
com.google.gsoncode.internal.TypeToken#$@$#TypeToken(java.lang.reflect.Type)#$@$#this#$@$#FIELD	com.google.gsoncode.internal.TypeToken	null	this	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/com/google/gsoncode/internal/TypeToken.java
com.google.gsoncode.internal.TypeToken#$@$#TypeToken(java.lang.reflect.Type)#$@$#this.type.hashCode#$@$#METHOD	java.lang.Object	hashCode()	null	null	null
com.google.gsoncode.internal.TypeToken#$@$#TypeToken(java.lang.reflect.Type)#$@$#this.type#$@$#FIELD	com.google.gsoncode.internal.TypeToken	null	type	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/com/google/gsoncode/internal/TypeToken.java
com.google.gsoncode.internal.TypeToken#$@$#TypeToken(java.lang.reflect.Type)#$@$#this#$@$#FIELD	com.google.gsoncode.internal.TypeToken	null	this	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/com/google/gsoncode/internal/TypeToken.java
com.google.gsoncode.internal.TypeToken#$@$#getSuperclassTypeParameter(java.lang.Class)#$@$#subclass.getGenericSuperclass#$@$#METHOD	java.lang.Class	getGenericSuperclass()	null	null	null
com.google.gsoncode.internal.TypeToken#$@$#getSuperclassTypeParameter(java.lang.Class)#$@$#subclass#$@$#PARAMETER	com.google.gsoncode.internal.TypeToken	getSuperclassTypeParameter(java.lang.Class)	subclass	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/com/google/gsoncode/internal/TypeToken.java
com.google.gsoncode.internal.TypeToken#$@$#getSuperclassTypeParameter(java.lang.Class)#$@$#$Gson$Types.canonicalize#$@$#METHOD	com.google.gsoncode.internal.$Gson$Types	canonicalize(java.lang.reflect.Type)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/com/google/gsoncode/internal/$Gson$Types.java
com.google.gsoncode.internal.TypeToken#$@$#getSuperclassTypeParameter(java.lang.Class)#$@$#parameterized.getActualTypeArguments#$@$#METHOD	java.lang.reflect.ParameterizedType	getActualTypeArguments()	null	null	null
com.google.gsoncode.internal.TypeToken#$@$#getRawType()#$@$#rawType#$@$#FIELD	com.google.gsoncode.internal.TypeToken	null	rawType	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/com/google/gsoncode/internal/TypeToken.java
com.google.gsoncode.internal.TypeToken#$@$#getType()#$@$#type#$@$#FIELD	com.google.gsoncode.internal.TypeToken	null	type	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/com/google/gsoncode/internal/TypeToken.java
com.google.gsoncode.internal.TypeToken#$@$#isAssignableFrom(java.lang.Class)#$@$#isAssignableFrom#$@$#METHOD	com.google.gsoncode.internal.TypeToken	isAssignableFrom(java.lang.reflect.Type)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/com/google/gsoncode/internal/TypeToken.java
com.google.gsoncode.internal.TypeToken#$@$#isAssignableFrom(java.lang.Class)#$@$#cls#$@$#PARAMETER	com.google.gsoncode.internal.TypeToken	isAssignableFrom(java.lang.Class)	cls	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/com/google/gsoncode/internal/TypeToken.java
com.google.gsoncode.internal.TypeToken#$@$#isAssignableFrom(java.lang.reflect.Type)#$@$#from#$@$#PARAMETER	com.google.gsoncode.internal.TypeToken	isAssignableFrom(java.lang.reflect.Type)	from	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/com/google/gsoncode/internal/TypeToken.java
com.google.gsoncode.internal.TypeToken#$@$#isAssignableFrom(java.lang.reflect.Type)#$@$#type.equals#$@$#METHOD	java.lang.Object	equals(java.lang.Object)	null	null	null
com.google.gsoncode.internal.TypeToken#$@$#isAssignableFrom(java.lang.reflect.Type)#$@$#type#$@$#FIELD	com.google.gsoncode.internal.TypeToken	null	type	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/com/google/gsoncode/internal/TypeToken.java
com.google.gsoncode.internal.TypeToken#$@$#isAssignableFrom(java.lang.reflect.Type)#$@$#from#$@$#PARAMETER	com.google.gsoncode.internal.TypeToken	isAssignableFrom(java.lang.reflect.Type)	from	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/com/google/gsoncode/internal/TypeToken.java
com.google.gsoncode.internal.TypeToken#$@$#isAssignableFrom(java.lang.reflect.Type)#$@$#type#$@$#FIELD	com.google.gsoncode.internal.TypeToken	null	type	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/com/google/gsoncode/internal/TypeToken.java
com.google.gsoncode.internal.TypeToken#$@$#isAssignableFrom(java.lang.reflect.Type)#$@$#rawType.isAssignableFrom#$@$#METHOD	java.lang.Class	isAssignableFrom(java.lang.Class)	null	null	null
com.google.gsoncode.internal.TypeToken#$@$#isAssignableFrom(java.lang.reflect.Type)#$@$#rawType#$@$#FIELD	com.google.gsoncode.internal.TypeToken	null	rawType	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/com/google/gsoncode/internal/TypeToken.java
com.google.gsoncode.internal.TypeToken#$@$#isAssignableFrom(java.lang.reflect.Type)#$@$#$Gson$Types.getRawType#$@$#METHOD	com.google.gsoncode.internal.$Gson$Types	getRawType(java.lang.reflect.Type)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/com/google/gsoncode/internal/$Gson$Types.java
com.google.gsoncode.internal.TypeToken#$@$#isAssignableFrom(java.lang.reflect.Type)#$@$#from#$@$#PARAMETER	com.google.gsoncode.internal.TypeToken	isAssignableFrom(java.lang.reflect.Type)	from	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/com/google/gsoncode/internal/TypeToken.java
com.google.gsoncode.internal.TypeToken#$@$#isAssignableFrom(java.lang.reflect.Type)#$@$#type#$@$#FIELD	com.google.gsoncode.internal.TypeToken	null	type	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/com/google/gsoncode/internal/TypeToken.java
com.google.gsoncode.internal.TypeToken#$@$#isAssignableFrom(java.lang.reflect.Type)#$@$#isAssignableFrom#$@$#METHOD	com.google.gsoncode.internal.TypeToken	isAssignableFrom(java.lang.reflect.Type,java.lang.reflect.ParameterizedType,java.util.Map)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/com/google/gsoncode/internal/TypeToken.java
