enc_class	enc_method	exp	kind	class	method	param	index	uri
algorithms.Simplex#$@$#isDualFeasible(Array[],double[])#$@$#y.length#$@$#FIELD	Array	null	length	null	null
algorithms.Simplex#$@$#isDualFeasible(Array[],double[])#$@$#System.out.println#$@$#METHOD	java.io.PrintStream	println(java.lang.String)	null	null	null
algorithms.Simplex#$@$#isDualFeasible(Array[],double[])#$@$#java.lang.System.out#$@$#FIELD	java.lang.System	null	out	null	null
algorithms.Simplex#$@$#isDualFeasible(Array[],double[])#$@$#N#$@$#FIELD	algorithms.Simplex	null	N	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/Simplex.java
algorithms.Simplex#$@$#isDualFeasible(Array[],double[])#$@$#M#$@$#FIELD	algorithms.Simplex	null	M	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/Simplex.java
algorithms.Simplex#$@$#isDualFeasible(Array[],double[])#$@$#A#$@$#PARAMETER	algorithms.Simplex	isDualFeasible(Array[],double[])	A	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/Simplex.java
algorithms.Simplex#$@$#isDualFeasible(Array[],double[])#$@$#c#$@$#PARAMETER	algorithms.Simplex	isDualFeasible(Array[],double[])	c	1	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/Simplex.java
algorithms.Simplex#$@$#isDualFeasible(Array[],double[])#$@$#algorithms.Simplex.EPSILON#$@$#FIELD	algorithms.Simplex	null	EPSILON	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/Simplex.java
algorithms.Simplex#$@$#isDualFeasible(Array[],double[])#$@$#System.out.println#$@$#METHOD	java.io.PrintStream	println(java.lang.String)	null	null	null
algorithms.Simplex#$@$#isDualFeasible(Array[],double[])#$@$#java.lang.System.out#$@$#FIELD	java.lang.System	null	out	null	null
algorithms.Simplex#$@$#isDualFeasible(Array[],double[])#$@$#System.out.println#$@$#METHOD	java.io.PrintStream	println(java.lang.String)	null	null	null
algorithms.Simplex#$@$#isDualFeasible(Array[],double[])#$@$#java.lang.System.out#$@$#FIELD	java.lang.System	null	out	null	null
algorithms.Simplex#$@$#isDualFeasible(Array[],double[])#$@$#c#$@$#PARAMETER	algorithms.Simplex	isDualFeasible(Array[],double[])	c	1	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/Simplex.java
algorithms.Simplex#$@$#isOptimal(double[],double[])#$@$#primal#$@$#METHOD	algorithms.Simplex	primal()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/Simplex.java
algorithms.Simplex#$@$#isOptimal(double[],double[])#$@$#dual#$@$#METHOD	algorithms.Simplex	dual()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/Simplex.java
algorithms.Simplex#$@$#isOptimal(double[],double[])#$@$#value#$@$#METHOD	algorithms.Simplex	value()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/Simplex.java
algorithms.Simplex#$@$#isOptimal(double[],double[])#$@$#x.length#$@$#FIELD	Array	null	length	null	null
algorithms.Simplex#$@$#isOptimal(double[],double[])#$@$#c#$@$#PARAMETER	algorithms.Simplex	isOptimal(double[],double[])	c	1	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/Simplex.java
algorithms.Simplex#$@$#isOptimal(double[],double[])#$@$#y.length#$@$#FIELD	Array	null	length	null	null
algorithms.Simplex#$@$#isOptimal(double[],double[])#$@$#b#$@$#PARAMETER	algorithms.Simplex	isOptimal(double[],double[])	b	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/Simplex.java
algorithms.Simplex#$@$#isOptimal(double[],double[])#$@$#Math.abs#$@$#METHOD	java.lang.Math	abs(double)	null	null	null
algorithms.Simplex#$@$#isOptimal(double[],double[])#$@$#algorithms.Simplex.EPSILON#$@$#FIELD	algorithms.Simplex	null	EPSILON	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/Simplex.java
algorithms.Simplex#$@$#isOptimal(double[],double[])#$@$#Math.abs#$@$#METHOD	java.lang.Math	abs(double)	null	null	null
algorithms.Simplex#$@$#isOptimal(double[],double[])#$@$#algorithms.Simplex.EPSILON#$@$#FIELD	algorithms.Simplex	null	EPSILON	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/Simplex.java
algorithms.Simplex#$@$#isOptimal(double[],double[])#$@$#System.out.println#$@$#METHOD	java.io.PrintStream	println(java.lang.String)	null	null	null
algorithms.Simplex#$@$#isOptimal(double[],double[])#$@$#java.lang.System.out#$@$#FIELD	java.lang.System	null	out	null	null
algorithms.Simplex#$@$#check(Array[],double[],double[])#$@$#isPrimalFeasible#$@$#METHOD	algorithms.Simplex	isPrimalFeasible(Array[],double[])	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/Simplex.java
algorithms.Simplex#$@$#check(Array[],double[],double[])#$@$#A#$@$#PARAMETER	algorithms.Simplex	check(Array[],double[],double[])	A	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/Simplex.java
algorithms.Simplex#$@$#check(Array[],double[],double[])#$@$#b#$@$#PARAMETER	algorithms.Simplex	check(Array[],double[],double[])	b	1	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/Simplex.java
algorithms.Simplex#$@$#check(Array[],double[],double[])#$@$#isDualFeasible#$@$#METHOD	algorithms.Simplex	isDualFeasible(Array[],double[])	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/Simplex.java
algorithms.Simplex#$@$#check(Array[],double[],double[])#$@$#A#$@$#PARAMETER	algorithms.Simplex	check(Array[],double[],double[])	A	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/Simplex.java
algorithms.Simplex#$@$#check(Array[],double[],double[])#$@$#c#$@$#PARAMETER	algorithms.Simplex	check(Array[],double[],double[])	c	2	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/Simplex.java
algorithms.Simplex#$@$#check(Array[],double[],double[])#$@$#isOptimal#$@$#METHOD	algorithms.Simplex	isOptimal(double[],double[])	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/Simplex.java
algorithms.Simplex#$@$#check(Array[],double[],double[])#$@$#b#$@$#PARAMETER	algorithms.Simplex	check(Array[],double[],double[])	b	1	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/Simplex.java
algorithms.Simplex#$@$#check(Array[],double[],double[])#$@$#c#$@$#PARAMETER	algorithms.Simplex	check(Array[],double[],double[])	c	2	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/Simplex.java
algorithms.Simplex#$@$#show()#$@$#System.out.println#$@$#METHOD	java.io.PrintStream	println(java.lang.String)	null	null	null
algorithms.Simplex#$@$#show()#$@$#java.lang.System.out#$@$#FIELD	java.lang.System	null	out	null	null
algorithms.Simplex#$@$#show()#$@$#M#$@$#FIELD	algorithms.Simplex	null	M	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/Simplex.java
algorithms.Simplex#$@$#show()#$@$#System.out.println#$@$#METHOD	java.io.PrintStream	println(java.lang.String)	null	null	null
algorithms.Simplex#$@$#show()#$@$#java.lang.System.out#$@$#FIELD	java.lang.System	null	out	null	null
algorithms.Simplex#$@$#show()#$@$#N#$@$#FIELD	algorithms.Simplex	null	N	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/Simplex.java
algorithms.Simplex#$@$#show()#$@$#M#$@$#FIELD	algorithms.Simplex	null	M	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/Simplex.java
algorithms.Simplex#$@$#show()#$@$#M#$@$#FIELD	algorithms.Simplex	null	M	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/Simplex.java
algorithms.Simplex#$@$#show()#$@$#N#$@$#FIELD	algorithms.Simplex	null	N	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/Simplex.java
algorithms.Simplex#$@$#show()#$@$#System.out.printf#$@$#METHOD	java.io.PrintStream	printf(java.lang.String,java.lang.Object[])	null	null	null
algorithms.Simplex#$@$#show()#$@$#java.lang.System.out#$@$#FIELD	java.lang.System	null	out	null	null
algorithms.Simplex#$@$#show()#$@$#a#$@$#FIELD	algorithms.Simplex	null	a	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/Simplex.java
algorithms.Simplex#$@$#show()#$@$#System.out.println#$@$#METHOD	java.io.PrintStream	println()	null	null	null
algorithms.Simplex#$@$#show()#$@$#java.lang.System.out#$@$#FIELD	java.lang.System	null	out	null	null
algorithms.Simplex#$@$#show()#$@$#System.out.println#$@$#METHOD	java.io.PrintStream	println(java.lang.String)	null	null	null
algorithms.Simplex#$@$#show()#$@$#java.lang.System.out#$@$#FIELD	java.lang.System	null	out	null	null
algorithms.Simplex#$@$#show()#$@$#value#$@$#METHOD	algorithms.Simplex	value()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/Simplex.java
algorithms.Simplex#$@$#show()#$@$#M#$@$#FIELD	algorithms.Simplex	null	M	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/Simplex.java
algorithms.Simplex#$@$#show()#$@$#basis#$@$#FIELD	algorithms.Simplex	null	basis	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/Simplex.java
algorithms.Simplex#$@$#show()#$@$#N#$@$#FIELD	algorithms.Simplex	null	N	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/Simplex.java
algorithms.Simplex#$@$#show()#$@$#System.out.println#$@$#METHOD	java.io.PrintStream	println(java.lang.String)	null	null	null
algorithms.Simplex#$@$#show()#$@$#java.lang.System.out#$@$#FIELD	java.lang.System	null	out	null	null
algorithms.Simplex#$@$#show()#$@$#basis#$@$#FIELD	algorithms.Simplex	null	basis	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/Simplex.java
algorithms.Simplex#$@$#show()#$@$#a#$@$#FIELD	algorithms.Simplex	null	a	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/Simplex.java
algorithms.Simplex#$@$#show()#$@$#M#$@$#FIELD	algorithms.Simplex	null	M	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/Simplex.java
algorithms.Simplex#$@$#show()#$@$#N#$@$#FIELD	algorithms.Simplex	null	N	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/Simplex.java
algorithms.Simplex#$@$#show()#$@$#System.out.println#$@$#METHOD	java.io.PrintStream	println()	null	null	null
algorithms.Simplex#$@$#show()#$@$#java.lang.System.out#$@$#FIELD	java.lang.System	null	out	null	null
algorithms.Simplex#$@$#test(Array[],double[],double[])#$@$#A#$@$#PARAMETER	algorithms.Simplex	test(Array[],double[],double[])	A	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/Simplex.java
algorithms.Simplex#$@$#test(Array[],double[],double[])#$@$#b#$@$#PARAMETER	algorithms.Simplex	test(Array[],double[],double[])	b	1	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/Simplex.java
algorithms.Simplex#$@$#test(Array[],double[],double[])#$@$#c#$@$#PARAMETER	algorithms.Simplex	test(Array[],double[],double[])	c	2	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/Simplex.java
algorithms.Simplex#$@$#test(Array[],double[],double[])#$@$#System.out.println#$@$#METHOD	java.io.PrintStream	println(java.lang.String)	null	null	null
algorithms.Simplex#$@$#test(Array[],double[],double[])#$@$#java.lang.System.out#$@$#FIELD	java.lang.System	null	out	null	null
algorithms.Simplex#$@$#test(Array[],double[],double[])#$@$#lp.value#$@$#METHOD	algorithms.Simplex	value()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/Simplex.java
algorithms.Simplex#$@$#test(Array[],double[],double[])#$@$#lp.primal#$@$#METHOD	algorithms.Simplex	primal()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/Simplex.java
algorithms.Simplex#$@$#test(Array[],double[],double[])#$@$#x.length#$@$#FIELD	Array	null	length	null	null
algorithms.Simplex#$@$#test(Array[],double[],double[])#$@$#System.out.println#$@$#METHOD	java.io.PrintStream	println(java.lang.String)	null	null	null
algorithms.Simplex#$@$#test(Array[],double[],double[])#$@$#java.lang.System.out#$@$#FIELD	java.lang.System	null	out	null	null
algorithms.Simplex#$@$#test(Array[],double[],double[])#$@$#lp.dual#$@$#METHOD	algorithms.Simplex	dual()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/Simplex.java
algorithms.Simplex#$@$#test(Array[],double[],double[])#$@$#y.length#$@$#FIELD	Array	null	length	null	null
algorithms.Simplex#$@$#test(Array[],double[],double[])#$@$#System.out.println#$@$#METHOD	java.io.PrintStream	println(java.lang.String)	null	null	null
algorithms.Simplex#$@$#test(Array[],double[],double[])#$@$#java.lang.System.out#$@$#FIELD	java.lang.System	null	out	null	null
algorithms.Simplex#$@$#test1()#$@$#test#$@$#METHOD	algorithms.Simplex	test(Array[],double[],double[])	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/Simplex.java
algorithms.Simplex#$@$#test2()#$@$#test#$@$#METHOD	algorithms.Simplex	test(Array[],double[],double[])	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/Simplex.java
algorithms.Simplex#$@$#test3()#$@$#test#$@$#METHOD	algorithms.Simplex	test(Array[],double[],double[])	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/Simplex.java
algorithms.Simplex#$@$#test4()#$@$#test#$@$#METHOD	algorithms.Simplex	test(Array[],double[],double[])	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/Simplex.java
algorithms.Simplex#$@$#main(java.lang.String[])#$@$#test1#$@$#METHOD	algorithms.Simplex	test1()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/Simplex.java
algorithms.Simplex#$@$#main(java.lang.String[])#$@$#e.printStackTrace#$@$#METHOD	java.lang.Throwable	printStackTrace()	null	null	null
algorithms.Simplex#$@$#main(java.lang.String[])#$@$#System.out.println#$@$#METHOD	java.io.PrintStream	println(java.lang.String)	null	null	null
algorithms.Simplex#$@$#main(java.lang.String[])#$@$#java.lang.System.out#$@$#FIELD	java.lang.System	null	out	null	null
algorithms.Simplex#$@$#main(java.lang.String[])#$@$#test2#$@$#METHOD	algorithms.Simplex	test2()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/Simplex.java
algorithms.Simplex#$@$#main(java.lang.String[])#$@$#e.printStackTrace#$@$#METHOD	java.lang.Throwable	printStackTrace()	null	null	null
algorithms.Simplex#$@$#main(java.lang.String[])#$@$#System.out.println#$@$#METHOD	java.io.PrintStream	println(java.lang.String)	null	null	null
algorithms.Simplex#$@$#main(java.lang.String[])#$@$#java.lang.System.out#$@$#FIELD	java.lang.System	null	out	null	null
algorithms.Simplex#$@$#main(java.lang.String[])#$@$#test3#$@$#METHOD	algorithms.Simplex	test3()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/Simplex.java
algorithms.Simplex#$@$#main(java.lang.String[])#$@$#e.printStackTrace#$@$#METHOD	java.lang.Throwable	printStackTrace()	null	null	null
algorithms.Simplex#$@$#main(java.lang.String[])#$@$#System.out.println#$@$#METHOD	java.io.PrintStream	println(java.lang.String)	null	null	null
algorithms.Simplex#$@$#main(java.lang.String[])#$@$#java.lang.System.out#$@$#FIELD	java.lang.System	null	out	null	null
algorithms.Simplex#$@$#main(java.lang.String[])#$@$#test4#$@$#METHOD	algorithms.Simplex	test4()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/Simplex.java
algorithms.Simplex#$@$#main(java.lang.String[])#$@$#e.printStackTrace#$@$#METHOD	java.lang.Throwable	printStackTrace()	null	null	null
algorithms.Simplex#$@$#main(java.lang.String[])#$@$#System.out.println#$@$#METHOD	java.io.PrintStream	println(java.lang.String)	null	null	null
algorithms.Simplex#$@$#main(java.lang.String[])#$@$#java.lang.System.out#$@$#FIELD	java.lang.System	null	out	null	null
algorithms.Simplex#$@$#main(java.lang.String[])#$@$#Integer.parseInt#$@$#METHOD	java.lang.Integer	parseInt(java.lang.String)	null	null	null
algorithms.Simplex#$@$#main(java.lang.String[])#$@$#args#$@$#PARAMETER	algorithms.Simplex	main(java.lang.String[])	args	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/Simplex.java
algorithms.Simplex#$@$#main(java.lang.String[])#$@$#Integer.parseInt#$@$#METHOD	java.lang.Integer	parseInt(java.lang.String)	null	null	null
algorithms.Simplex#$@$#main(java.lang.String[])#$@$#args#$@$#PARAMETER	algorithms.Simplex	main(java.lang.String[])	args	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/Simplex.java
algorithms.Simplex#$@$#main(java.lang.String[])#$@$#Math.random#$@$#METHOD	java.lang.Math	random()	null	null	null
algorithms.Simplex#$@$#main(java.lang.String[])#$@$#Math.random#$@$#METHOD	java.lang.Math	random()	null	null	null
algorithms.Simplex#$@$#main(java.lang.String[])#$@$#Math.random#$@$#METHOD	java.lang.Math	random()	null	null	null
algorithms.Simplex#$@$#main(java.lang.String[])#$@$#System.out.println#$@$#METHOD	java.io.PrintStream	println(double)	null	null	null
algorithms.Simplex#$@$#main(java.lang.String[])#$@$#java.lang.System.out#$@$#FIELD	java.lang.System	null	out	null	null
algorithms.Simplex#$@$#main(java.lang.String[])#$@$#lp.value#$@$#METHOD	algorithms.Simplex	value()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/Simplex.java
algorithms.StdOut#$@$#close()#$@$#out.close#$@$#METHOD	java.io.PrintWriter	close()	null	null	null
algorithms.StdOut#$@$#close()#$@$#algorithms.StdOut.out#$@$#FIELD	algorithms.StdOut	null	out	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/StdOut.java
algorithms.StdOut#$@$#println()#$@$#out.println#$@$#METHOD	java.io.PrintWriter	println()	null	null	null
algorithms.StdOut#$@$#println()#$@$#algorithms.StdOut.out#$@$#FIELD	algorithms.StdOut	null	out	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/StdOut.java
algorithms.StdOut#$@$#println(java.lang.Object)#$@$#out.println#$@$#METHOD	java.io.PrintWriter	println(java.lang.Object)	null	null	null
algorithms.StdOut#$@$#println(java.lang.Object)#$@$#algorithms.StdOut.out#$@$#FIELD	algorithms.StdOut	null	out	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/StdOut.java
algorithms.StdOut#$@$#println(java.lang.Object)#$@$#x#$@$#PARAMETER	algorithms.StdOut	println(java.lang.Object)	x	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/StdOut.java
algorithms.StdOut#$@$#println(boolean)#$@$#out.println#$@$#METHOD	java.io.PrintWriter	println(boolean)	null	null	null
algorithms.StdOut#$@$#println(boolean)#$@$#algorithms.StdOut.out#$@$#FIELD	algorithms.StdOut	null	out	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/StdOut.java
algorithms.StdOut#$@$#println(boolean)#$@$#x#$@$#PARAMETER	algorithms.StdOut	println(boolean)	x	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/StdOut.java
algorithms.StdOut#$@$#println(char)#$@$#out.println#$@$#METHOD	java.io.PrintWriter	println(char)	null	null	null
algorithms.StdOut#$@$#println(char)#$@$#algorithms.StdOut.out#$@$#FIELD	algorithms.StdOut	null	out	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/StdOut.java
algorithms.StdOut#$@$#println(char)#$@$#x#$@$#PARAMETER	algorithms.StdOut	println(char)	x	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/StdOut.java
algorithms.StdOut#$@$#println(double)#$@$#out.println#$@$#METHOD	java.io.PrintWriter	println(double)	null	null	null
algorithms.StdOut#$@$#println(double)#$@$#algorithms.StdOut.out#$@$#FIELD	algorithms.StdOut	null	out	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/StdOut.java
algorithms.StdOut#$@$#println(double)#$@$#x#$@$#PARAMETER	algorithms.StdOut	println(double)	x	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/StdOut.java
algorithms.StdOut#$@$#println(float)#$@$#out.println#$@$#METHOD	java.io.PrintWriter	println(float)	null	null	null
algorithms.StdOut#$@$#println(float)#$@$#algorithms.StdOut.out#$@$#FIELD	algorithms.StdOut	null	out	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/StdOut.java
algorithms.StdOut#$@$#println(float)#$@$#x#$@$#PARAMETER	algorithms.StdOut	println(float)	x	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/StdOut.java
algorithms.StdOut#$@$#println(int)#$@$#out.println#$@$#METHOD	java.io.PrintWriter	println(int)	null	null	null
algorithms.StdOut#$@$#println(int)#$@$#algorithms.StdOut.out#$@$#FIELD	algorithms.StdOut	null	out	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/StdOut.java
algorithms.StdOut#$@$#println(int)#$@$#x#$@$#PARAMETER	algorithms.StdOut	println(int)	x	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/StdOut.java
algorithms.StdOut#$@$#println(long)#$@$#out.println#$@$#METHOD	java.io.PrintWriter	println(long)	null	null	null
algorithms.StdOut#$@$#println(long)#$@$#algorithms.StdOut.out#$@$#FIELD	algorithms.StdOut	null	out	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/StdOut.java
algorithms.StdOut#$@$#println(long)#$@$#x#$@$#PARAMETER	algorithms.StdOut	println(long)	x	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/algorithms/StdOut.java
algorithms.StdOut#$@$#println(short)#$@$#out.println#$@$#METHOD	java.io.PrintWriter	println(int)	null	null	null
