enc_class	enc_method	exp	kind	class	method	param	index	uri
main.java.TestExistsException#$@$#TestExistsException(java.lang.String)#$@$#message#$@$#PARAMETER	main.java.TestExistsException	TestExistsException(java.lang.String)	message	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlc58b5c5b73_emiliano_fiuba_2013_2c_7510_tgz-pJ8-test_java_FrameworkTestsJ8/src/main/java/TestExistsException.java
test.java.EqualsBooleanTest#$@$#EqualsBooleanTest(java.lang.String)#$@$#newName#$@$#PARAMETER	test.java.EqualsBooleanTest	EqualsBooleanTest(java.lang.String)	newName	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlc58b5c5b73_emiliano_fiuba_2013_2c_7510_tgz-pJ8-test_java_FrameworkTestsJ8/src/test/java/EqualsBooleanTest.java
test.java.EqualsBooleanTest#$@$#runTest()#$@$#equalsBooleanTest#$@$#METHOD	test.java.EqualsBooleanTest	equalsBooleanTest()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlc58b5c5b73_emiliano_fiuba_2013_2c_7510_tgz-pJ8-test_java_FrameworkTestsJ8/src/test/java/EqualsBooleanTest.java
test.java.EqualsBooleanTest#$@$#equalsBooleanTest()#$@$#assertEquals#$@$#METHOD	main.java.Test	assertEquals(java.lang.String,boolean,boolean)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlc58b5c5b73_emiliano_fiuba_2013_2c_7510_tgz-pJ8-test_java_FrameworkTestsJ8/src/main/java/Test.java
test.java.EqualsBooleanTest#$@$#equalsBooleanTest()#$@$#Affirm.checkEquals#$@$#METHOD	main.java.Affirm	checkEquals(boolean,boolean)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlc58b5c5b73_emiliano_fiuba_2013_2c_7510_tgz-pJ8-test_java_FrameworkTestsJ8/src/main/java/Affirm.java
test.java.EqualsBooleanTest#$@$#equalsBooleanTest()#$@$#assertEquals#$@$#METHOD	main.java.Test	assertEquals(java.lang.String,boolean,boolean)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlc58b5c5b73_emiliano_fiuba_2013_2c_7510_tgz-pJ8-test_java_FrameworkTestsJ8/src/main/java/Test.java
test.java.EqualsBooleanTest#$@$#equalsBooleanTest()#$@$#Affirm.checkEquals#$@$#METHOD	main.java.Affirm	checkEquals(boolean,boolean)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlc58b5c5b73_emiliano_fiuba_2013_2c_7510_tgz-pJ8-test_java_FrameworkTestsJ8/src/main/java/Affirm.java
test.java.NotEqualsBooleanTest#$@$#NotEqualsBooleanTest(java.lang.String)#$@$#newName#$@$#PARAMETER	test.java.NotEqualsBooleanTest	NotEqualsBooleanTest(java.lang.String)	newName	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlc58b5c5b73_emiliano_fiuba_2013_2c_7510_tgz-pJ8-test_java_FrameworkTestsJ8/src/test/java/NotEqualsBooleanTest.java
test.java.NotEqualsBooleanTest#$@$#runTest()#$@$#notEqualsBooleanTest#$@$#METHOD	test.java.NotEqualsBooleanTest	notEqualsBooleanTest()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlc58b5c5b73_emiliano_fiuba_2013_2c_7510_tgz-pJ8-test_java_FrameworkTestsJ8/src/test/java/NotEqualsBooleanTest.java
test.java.NotEqualsBooleanTest#$@$#notEqualsBooleanTest()#$@$#assertEquals#$@$#METHOD	main.java.Test	assertEquals(java.lang.String,boolean,boolean)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlc58b5c5b73_emiliano_fiuba_2013_2c_7510_tgz-pJ8-test_java_FrameworkTestsJ8/src/main/java/Test.java
test.java.NotEqualsBooleanTest#$@$#notEqualsBooleanTest()#$@$#Affirm.checkNotEquals#$@$#METHOD	main.java.Affirm	checkNotEquals(boolean,boolean)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlc58b5c5b73_emiliano_fiuba_2013_2c_7510_tgz-pJ8-test_java_FrameworkTestsJ8/src/main/java/Affirm.java
test.java.NotEqualsBooleanTest#$@$#notEqualsBooleanTest()#$@$#assertEquals#$@$#METHOD	main.java.Test	assertEquals(java.lang.String,boolean,boolean)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlc58b5c5b73_emiliano_fiuba_2013_2c_7510_tgz-pJ8-test_java_FrameworkTestsJ8/src/main/java/Test.java
test.java.NotEqualsBooleanTest#$@$#notEqualsBooleanTest()#$@$#Affirm.checkNotEquals#$@$#METHOD	main.java.Affirm	checkNotEquals(boolean,boolean)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlc58b5c5b73_emiliano_fiuba_2013_2c_7510_tgz-pJ8-test_java_FrameworkTestsJ8/src/main/java/Affirm.java
test.java.TestNotEqualsBooleanTest#$@$#TestNotEqualsBooleanTest(java.lang.String)#$@$#newName#$@$#PARAMETER	test.java.TestNotEqualsBooleanTest	TestNotEqualsBooleanTest(java.lang.String)	newName	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlc58b5c5b73_emiliano_fiuba_2013_2c_7510_tgz-pJ8-test_java_FrameworkTestsJ8/src/test/java/TestNotEqualsBooleanTest.java
test.java.TestNotEqualsBooleanTest#$@$#runTest()#$@$#testNotEqualsBooleanTest#$@$#METHOD	test.java.TestNotEqualsBooleanTest	testNotEqualsBooleanTest()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlc58b5c5b73_emiliano_fiuba_2013_2c_7510_tgz-pJ8-test_java_FrameworkTestsJ8/src/test/java/TestNotEqualsBooleanTest.java
test.java.TestNotEqualsBooleanTest#$@$#testNotEqualsBooleanTest()#$@$#assertNotEquals#$@$#METHOD	main.java.Test	assertNotEquals(java.lang.String,boolean,boolean)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlc58b5c5b73_emiliano_fiuba_2013_2c_7510_tgz-pJ8-test_java_FrameworkTestsJ8/src/main/java/Test.java
test.java.TestEqualsIntTest#$@$#TestEqualsIntTest(java.lang.String)#$@$#newName#$@$#PARAMETER	test.java.TestEqualsIntTest	TestEqualsIntTest(java.lang.String)	newName	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlc58b5c5b73_emiliano_fiuba_2013_2c_7510_tgz-pJ8-test_java_FrameworkTestsJ8/src/test/java/TestEqualsIntTest.java
test.java.TestEqualsIntTest#$@$#runTest()#$@$#testEqualsIntTest#$@$#METHOD	test.java.TestEqualsIntTest	testEqualsIntTest()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlc58b5c5b73_emiliano_fiuba_2013_2c_7510_tgz-pJ8-test_java_FrameworkTestsJ8/src/test/java/TestEqualsIntTest.java
test.java.TestEqualsIntTest#$@$#testEqualsIntTest()#$@$#assertEquals#$@$#METHOD	main.java.Test	assertEquals(java.lang.String,int,int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlc58b5c5b73_emiliano_fiuba_2013_2c_7510_tgz-pJ8-test_java_FrameworkTestsJ8/src/main/java/Test.java
test.java.TestNotEqualsIntTest#$@$#TestNotEqualsIntTest(java.lang.String)#$@$#newName#$@$#PARAMETER	test.java.TestNotEqualsIntTest	TestNotEqualsIntTest(java.lang.String)	newName	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlc58b5c5b73_emiliano_fiuba_2013_2c_7510_tgz-pJ8-test_java_FrameworkTestsJ8/src/test/java/TestNotEqualsIntTest.java
test.java.TestNotEqualsIntTest#$@$#runTest()#$@$#testNotEqualsIntTest#$@$#METHOD	test.java.TestNotEqualsIntTest	testNotEqualsIntTest()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlc58b5c5b73_emiliano_fiuba_2013_2c_7510_tgz-pJ8-test_java_FrameworkTestsJ8/src/test/java/TestNotEqualsIntTest.java
test.java.TestNotEqualsIntTest#$@$#testNotEqualsIntTest()#$@$#assertNotEquals#$@$#METHOD	main.java.Test	assertNotEquals(java.lang.String,int,int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlc58b5c5b73_emiliano_fiuba_2013_2c_7510_tgz-pJ8-test_java_FrameworkTestsJ8/src/main/java/Test.java
test.java.TestNotEqualsCharTest#$@$#TestNotEqualsCharTest(java.lang.String)#$@$#newName#$@$#PARAMETER	test.java.TestNotEqualsCharTest	TestNotEqualsCharTest(java.lang.String)	newName	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlc58b5c5b73_emiliano_fiuba_2013_2c_7510_tgz-pJ8-test_java_FrameworkTestsJ8/src/test/java/TestNotEqualsCharTest.java
test.java.TestNotEqualsCharTest#$@$#runTest()#$@$#testNotEqualsCharTest#$@$#METHOD	test.java.TestNotEqualsCharTest	testNotEqualsCharTest()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlc58b5c5b73_emiliano_fiuba_2013_2c_7510_tgz-pJ8-test_java_FrameworkTestsJ8/src/test/java/TestNotEqualsCharTest.java
test.java.TestNotEqualsCharTest#$@$#testNotEqualsCharTest()#$@$#assertNotEquals#$@$#METHOD	main.java.Test	assertNotEquals(java.lang.String,char,char)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlc58b5c5b73_emiliano_fiuba_2013_2c_7510_tgz-pJ8-test_java_FrameworkTestsJ8/src/main/java/Test.java
test.java.TestEqualsCharTest#$@$#TestEqualsCharTest(java.lang.String)#$@$#newName#$@$#PARAMETER	test.java.TestEqualsCharTest	TestEqualsCharTest(java.lang.String)	newName	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlc58b5c5b73_emiliano_fiuba_2013_2c_7510_tgz-pJ8-test_java_FrameworkTestsJ8/src/test/java/TestEqualsCharTest.java
test.java.TestEqualsCharTest#$@$#runTest()#$@$#testEqualsCharTest#$@$#METHOD	test.java.TestEqualsCharTest	testEqualsCharTest()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlc58b5c5b73_emiliano_fiuba_2013_2c_7510_tgz-pJ8-test_java_FrameworkTestsJ8/src/test/java/TestEqualsCharTest.java
test.java.TestEqualsCharTest#$@$#testEqualsCharTest()#$@$#assertEquals#$@$#METHOD	main.java.Test	assertEquals(java.lang.String,char,char)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlc58b5c5b73_emiliano_fiuba_2013_2c_7510_tgz-pJ8-test_java_FrameworkTestsJ8/src/main/java/Test.java
test.java.NotEqualsObjectTest#$@$#NotEqualsObjectTest(java.lang.String)#$@$#newName#$@$#PARAMETER	test.java.NotEqualsObjectTest	NotEqualsObjectTest(java.lang.String)	newName	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlc58b5c5b73_emiliano_fiuba_2013_2c_7510_tgz-pJ8-test_java_FrameworkTestsJ8/src/test/java/NotEqualsObjectTest.java
test.java.NotEqualsObjectTest#$@$#runTest()#$@$#notEqualsObjectTest#$@$#METHOD	test.java.NotEqualsObjectTest	notEqualsObjectTest()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlc58b5c5b73_emiliano_fiuba_2013_2c_7510_tgz-pJ8-test_java_FrameworkTestsJ8/src/test/java/NotEqualsObjectTest.java
test.java.NotEqualsObjectTest#$@$#notEqualsObjectTest()#$@$#assertEquals#$@$#METHOD	main.java.Test	assertEquals(java.lang.String,boolean,boolean)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlc58b5c5b73_emiliano_fiuba_2013_2c_7510_tgz-pJ8-test_java_FrameworkTestsJ8/src/main/java/Test.java
test.java.NotEqualsObjectTest#$@$#notEqualsObjectTest()#$@$#Affirm.checkNotEquals#$@$#METHOD	main.java.Affirm	checkNotEquals(java.lang.Object,java.lang.Object)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlc58b5c5b73_emiliano_fiuba_2013_2c_7510_tgz-pJ8-test_java_FrameworkTestsJ8/src/main/java/Affirm.java
test.java.NotEqualsObjectTest#$@$#notEqualsObjectTest()#$@$#assertEquals#$@$#METHOD	main.java.Test	assertEquals(java.lang.String,boolean,boolean)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlc58b5c5b73_emiliano_fiuba_2013_2c_7510_tgz-pJ8-test_java_FrameworkTestsJ8/src/main/java/Test.java
test.java.NotEqualsObjectTest#$@$#notEqualsObjectTest()#$@$#Affirm.checkNotEquals#$@$#METHOD	main.java.Affirm	checkNotEquals(java.lang.Object,java.lang.Object)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlc58b5c5b73_emiliano_fiuba_2013_2c_7510_tgz-pJ8-test_java_FrameworkTestsJ8/src/main/java/Affirm.java
test.java.EqualsCharTest#$@$#EqualsCharTest(java.lang.String)#$@$#newName#$@$#PARAMETER	test.java.EqualsCharTest	EqualsCharTest(java.lang.String)	newName	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlc58b5c5b73_emiliano_fiuba_2013_2c_7510_tgz-pJ8-test_java_FrameworkTestsJ8/src/test/java/EqualsCharTest.java
test.java.EqualsCharTest#$@$#runTest()#$@$#equalsCharTest#$@$#METHOD	test.java.EqualsCharTest	equalsCharTest()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlc58b5c5b73_emiliano_fiuba_2013_2c_7510_tgz-pJ8-test_java_FrameworkTestsJ8/src/test/java/EqualsCharTest.java
test.java.EqualsCharTest#$@$#equalsCharTest()#$@$#assertEquals#$@$#METHOD	main.java.Test	assertEquals(java.lang.String,boolean,boolean)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlc58b5c5b73_emiliano_fiuba_2013_2c_7510_tgz-pJ8-test_java_FrameworkTestsJ8/src/main/java/Test.java
test.java.EqualsCharTest#$@$#equalsCharTest()#$@$#Affirm.checkEquals#$@$#METHOD	main.java.Affirm	checkEquals(char,char)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlc58b5c5b73_emiliano_fiuba_2013_2c_7510_tgz-pJ8-test_java_FrameworkTestsJ8/src/main/java/Affirm.java
test.java.EqualsCharTest#$@$#equalsCharTest()#$@$#assertEquals#$@$#METHOD	main.java.Test	assertEquals(java.lang.String,boolean,boolean)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlc58b5c5b73_emiliano_fiuba_2013_2c_7510_tgz-pJ8-test_java_FrameworkTestsJ8/src/main/java/Test.java
test.java.EqualsCharTest#$@$#equalsCharTest()#$@$#Affirm.checkEquals#$@$#METHOD	main.java.Affirm	checkEquals(char,char)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlc58b5c5b73_emiliano_fiuba_2013_2c_7510_tgz-pJ8-test_java_FrameworkTestsJ8/src/main/java/Affirm.java
test.java.NotEqualsIntTest#$@$#NotEqualsIntTest(java.lang.String)#$@$#newName#$@$#PARAMETER	test.java.NotEqualsIntTest	NotEqualsIntTest(java.lang.String)	newName	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlc58b5c5b73_emiliano_fiuba_2013_2c_7510_tgz-pJ8-test_java_FrameworkTestsJ8/src/test/java/NotEqualsIntTest.java
test.java.NotEqualsIntTest#$@$#runTest()#$@$#notEqualsIntTest#$@$#METHOD	test.java.NotEqualsIntTest	notEqualsIntTest()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlc58b5c5b73_emiliano_fiuba_2013_2c_7510_tgz-pJ8-test_java_FrameworkTestsJ8/src/test/java/NotEqualsIntTest.java
test.java.NotEqualsIntTest#$@$#notEqualsIntTest()#$@$#assertEquals#$@$#METHOD	main.java.Test	assertEquals(java.lang.String,boolean,boolean)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlc58b5c5b73_emiliano_fiuba_2013_2c_7510_tgz-pJ8-test_java_FrameworkTestsJ8/src/main/java/Test.java
test.java.NotEqualsIntTest#$@$#notEqualsIntTest()#$@$#Affirm.checkNotEquals#$@$#METHOD	main.java.Affirm	checkNotEquals(int,int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlc58b5c5b73_emiliano_fiuba_2013_2c_7510_tgz-pJ8-test_java_FrameworkTestsJ8/src/main/java/Affirm.java
test.java.NotEqualsIntTest#$@$#notEqualsIntTest()#$@$#assertEquals#$@$#METHOD	main.java.Test	assertEquals(java.lang.String,boolean,boolean)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlc58b5c5b73_emiliano_fiuba_2013_2c_7510_tgz-pJ8-test_java_FrameworkTestsJ8/src/main/java/Test.java
test.java.NotEqualsIntTest#$@$#notEqualsIntTest()#$@$#Affirm.checkNotEquals#$@$#METHOD	main.java.Affirm	checkNotEquals(int,int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlc58b5c5b73_emiliano_fiuba_2013_2c_7510_tgz-pJ8-test_java_FrameworkTestsJ8/src/main/java/Affirm.java
test.java.EqualsIntTest#$@$#EqualsIntTest(java.lang.String)#$@$#newName#$@$#PARAMETER	test.java.EqualsIntTest	EqualsIntTest(java.lang.String)	newName	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlc58b5c5b73_emiliano_fiuba_2013_2c_7510_tgz-pJ8-test_java_FrameworkTestsJ8/src/test/java/EqualsIntTest.java
test.java.EqualsIntTest#$@$#runTest()#$@$#equalsIntTest#$@$#METHOD	test.java.EqualsIntTest	equalsIntTest()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlc58b5c5b73_emiliano_fiuba_2013_2c_7510_tgz-pJ8-test_java_FrameworkTestsJ8/src/test/java/EqualsIntTest.java
test.java.EqualsIntTest#$@$#equalsIntTest()#$@$#assertEquals#$@$#METHOD	main.java.Test	assertEquals(java.lang.String,boolean,boolean)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlc58b5c5b73_emiliano_fiuba_2013_2c_7510_tgz-pJ8-test_java_FrameworkTestsJ8/src/main/java/Test.java
test.java.EqualsIntTest#$@$#equalsIntTest()#$@$#Affirm.checkEquals#$@$#METHOD	main.java.Affirm	checkEquals(int,int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlc58b5c5b73_emiliano_fiuba_2013_2c_7510_tgz-pJ8-test_java_FrameworkTestsJ8/src/main/java/Affirm.java
test.java.EqualsIntTest#$@$#equalsIntTest()#$@$#assertEquals#$@$#METHOD	main.java.Test	assertEquals(java.lang.String,boolean,boolean)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlc58b5c5b73_emiliano_fiuba_2013_2c_7510_tgz-pJ8-test_java_FrameworkTestsJ8/src/main/java/Test.java
test.java.EqualsIntTest#$@$#equalsIntTest()#$@$#Affirm.checkEquals#$@$#METHOD	main.java.Affirm	checkEquals(int,int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlc58b5c5b73_emiliano_fiuba_2013_2c_7510_tgz-pJ8-test_java_FrameworkTestsJ8/src/main/java/Affirm.java
test.java.NotEqualsFloatTest#$@$#NotEqualsFloatTest(java.lang.String)#$@$#newName#$@$#PARAMETER	test.java.NotEqualsFloatTest	NotEqualsFloatTest(java.lang.String)	newName	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlc58b5c5b73_emiliano_fiuba_2013_2c_7510_tgz-pJ8-test_java_FrameworkTestsJ8/src/test/java/NotEqualsFloatTest.java
test.java.NotEqualsFloatTest#$@$#runTest()#$@$#notEqualsFloatTest#$@$#METHOD	test.java.NotEqualsFloatTest	notEqualsFloatTest()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlc58b5c5b73_emiliano_fiuba_2013_2c_7510_tgz-pJ8-test_java_FrameworkTestsJ8/src/test/java/NotEqualsFloatTest.java
test.java.NotEqualsFloatTest#$@$#notEqualsFloatTest()#$@$#assertEquals#$@$#METHOD	main.java.Test	assertEquals(java.lang.String,boolean,boolean)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlc58b5c5b73_emiliano_fiuba_2013_2c_7510_tgz-pJ8-test_java_FrameworkTestsJ8/src/main/java/Test.java
test.java.NotEqualsFloatTest#$@$#notEqualsFloatTest()#$@$#Affirm.checkNotEquals#$@$#METHOD	main.java.Affirm	checkNotEquals(java.lang.Object,java.lang.Object)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlc58b5c5b73_emiliano_fiuba_2013_2c_7510_tgz-pJ8-test_java_FrameworkTestsJ8/src/main/java/Affirm.java
test.java.NotEqualsFloatTest#$@$#notEqualsFloatTest()#$@$#assertEquals#$@$#METHOD	main.java.Test	assertEquals(java.lang.String,boolean,boolean)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlc58b5c5b73_emiliano_fiuba_2013_2c_7510_tgz-pJ8-test_java_FrameworkTestsJ8/src/main/java/Test.java
test.java.NotEqualsFloatTest#$@$#notEqualsFloatTest()#$@$#Affirm.checkNotEquals#$@$#METHOD	main.java.Affirm	checkNotEquals(java.lang.Object,java.lang.Object)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlc58b5c5b73_emiliano_fiuba_2013_2c_7510_tgz-pJ8-test_java_FrameworkTestsJ8/src/main/java/Affirm.java
test.java.TestEqualsFloatTest#$@$#TestEqualsFloatTest(java.lang.String)#$@$#newName#$@$#PARAMETER	test.java.TestEqualsFloatTest	TestEqualsFloatTest(java.lang.String)	newName	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlc58b5c5b73_emiliano_fiuba_2013_2c_7510_tgz-pJ8-test_java_FrameworkTestsJ8/src/test/java/TestEqualsFloatTest.java
test.java.TestEqualsFloatTest#$@$#runTest()#$@$#testEqualsFloatTest#$@$#METHOD	test.java.TestEqualsFloatTest	testEqualsFloatTest()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlc58b5c5b73_emiliano_fiuba_2013_2c_7510_tgz-pJ8-test_java_FrameworkTestsJ8/src/test/java/TestEqualsFloatTest.java
test.java.TestEqualsFloatTest#$@$#testEqualsFloatTest()#$@$#assertEquals#$@$#METHOD	main.java.Test	assertEquals(java.lang.String,java.lang.Object,java.lang.Object)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlc58b5c5b73_emiliano_fiuba_2013_2c_7510_tgz-pJ8-test_java_FrameworkTestsJ8/src/main/java/Test.java
test.java.TestNotEqualsObjectTest#$@$#TestNotEqualsObjectTest(java.lang.String)#$@$#newName#$@$#PARAMETER	test.java.TestNotEqualsObjectTest	TestNotEqualsObjectTest(java.lang.String)	newName	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlc58b5c5b73_emiliano_fiuba_2013_2c_7510_tgz-pJ8-test_java_FrameworkTestsJ8/src/test/java/TestNotEqualsObjectTest.java
test.java.TestNotEqualsObjectTest#$@$#runTest()#$@$#testNotEqualsObjectTest#$@$#METHOD	test.java.TestNotEqualsObjectTest	testNotEqualsObjectTest()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlc58b5c5b73_emiliano_fiuba_2013_2c_7510_tgz-pJ8-test_java_FrameworkTestsJ8/src/test/java/TestNotEqualsObjectTest.java
test.java.TestNotEqualsObjectTest#$@$#testNotEqualsObjectTest()#$@$#assertNotEquals#$@$#METHOD	main.java.Test	assertNotEquals(java.lang.String,java.lang.Object,java.lang.Object)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlc58b5c5b73_emiliano_fiuba_2013_2c_7510_tgz-pJ8-test_java_FrameworkTestsJ8/src/main/java/Test.java
test.java.EqualsFloatTest#$@$#EqualsFloatTest(java.lang.String)#$@$#newName#$@$#PARAMETER	test.java.EqualsFloatTest	EqualsFloatTest(java.lang.String)	newName	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlc58b5c5b73_emiliano_fiuba_2013_2c_7510_tgz-pJ8-test_java_FrameworkTestsJ8/src/test/java/EqualsFloatTest.java
test.java.EqualsFloatTest#$@$#runTest()#$@$#equalsFloatTest#$@$#METHOD	test.java.EqualsFloatTest	equalsFloatTest()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlc58b5c5b73_emiliano_fiuba_2013_2c_7510_tgz-pJ8-test_java_FrameworkTestsJ8/src/test/java/EqualsFloatTest.java
test.java.EqualsFloatTest#$@$#equalsFloatTest()#$@$#assertEquals#$@$#METHOD	main.java.Test	assertEquals(java.lang.String,boolean,boolean)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlc58b5c5b73_emiliano_fiuba_2013_2c_7510_tgz-pJ8-test_java_FrameworkTestsJ8/src/main/java/Test.java
test.java.EqualsFloatTest#$@$#equalsFloatTest()#$@$#Affirm.checkEquals#$@$#METHOD	main.java.Affirm	checkEquals(java.lang.Object,java.lang.Object)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlc58b5c5b73_emiliano_fiuba_2013_2c_7510_tgz-pJ8-test_java_FrameworkTestsJ8/src/main/java/Affirm.java
test.java.EqualsFloatTest#$@$#equalsFloatTest()#$@$#assertEquals#$@$#METHOD	main.java.Test	assertEquals(java.lang.String,boolean,boolean)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlc58b5c5b73_emiliano_fiuba_2013_2c_7510_tgz-pJ8-test_java_FrameworkTestsJ8/src/main/java/Test.java
test.java.EqualsFloatTest#$@$#equalsFloatTest()#$@$#Affirm.checkEquals#$@$#METHOD	main.java.Affirm	checkEquals(java.lang.Object,java.lang.Object)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlc58b5c5b73_emiliano_fiuba_2013_2c_7510_tgz-pJ8-test_java_FrameworkTestsJ8/src/main/java/Affirm.java
test.java.TestEqualsBooleanTest#$@$#TestEqualsBooleanTest(java.lang.String)#$@$#newName#$@$#PARAMETER	test.java.TestEqualsBooleanTest	TestEqualsBooleanTest(java.lang.String)	newName	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlc58b5c5b73_emiliano_fiuba_2013_2c_7510_tgz-pJ8-test_java_FrameworkTestsJ8/src/test/java/TestEqualsBooleanTest.java
test.java.TestEqualsBooleanTest#$@$#runTest()#$@$#testEqualsBooleanTest#$@$#METHOD	test.java.TestEqualsBooleanTest	testEqualsBooleanTest()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlc58b5c5b73_emiliano_fiuba_2013_2c_7510_tgz-pJ8-test_java_FrameworkTestsJ8/src/test/java/TestEqualsBooleanTest.java
test.java.TestEqualsBooleanTest#$@$#testEqualsBooleanTest()#$@$#assertEquals#$@$#METHOD	main.java.Test	assertEquals(java.lang.String,java.lang.Object,java.lang.Object)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlc58b5c5b73_emiliano_fiuba_2013_2c_7510_tgz-pJ8-test_java_FrameworkTestsJ8/src/main/java/Test.java
test.java.NotEqualsCharTest#$@$#NotEqualsCharTest(java.lang.String)#$@$#newName#$@$#PARAMETER	test.java.NotEqualsCharTest	NotEqualsCharTest(java.lang.String)	newName	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlc58b5c5b73_emiliano_fiuba_2013_2c_7510_tgz-pJ8-test_java_FrameworkTestsJ8/src/test/java/NotEqualsCharTest.java
