enc_class	enc_method	exp	kind	class	method	param	index	uri
relop.SimpleSortMergeJoin#$@$#SimpleSortMergeJoin(relop.Iterator,relop.Iterator,relop.Predicate[])#$@$#leftfldno#$@$#FIELD	relop.SimpleSortMergeJoin	null	leftfldno	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/SimpleSortMergeJoin.java
relop.SimpleSortMergeJoin#$@$#SimpleSortMergeJoin(relop.Iterator,relop.Iterator,relop.Predicate[])#$@$#((Integer)preds[0].left).intValue#$@$#METHOD	java.lang.Integer	intValue()	null	null	null
relop.SimpleSortMergeJoin#$@$#SimpleSortMergeJoin(relop.Iterator,relop.Iterator,relop.Predicate[])#$@$#preds[0].left#$@$#FIELD	relop.Predicate	null	left	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/Predicate.java
relop.SimpleSortMergeJoin#$@$#SimpleSortMergeJoin(relop.Iterator,relop.Iterator,relop.Predicate[])#$@$#preds#$@$#PARAMETER	relop.SimpleSortMergeJoin	SimpleSortMergeJoin(relop.Iterator,relop.Iterator,relop.Predicate[])	preds	2	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/SimpleSortMergeJoin.java
relop.SimpleSortMergeJoin#$@$#SimpleSortMergeJoin(relop.Iterator,relop.Iterator,relop.Predicate[])#$@$#rightfldno#$@$#FIELD	relop.SimpleSortMergeJoin	null	rightfldno	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/SimpleSortMergeJoin.java
relop.SimpleSortMergeJoin#$@$#SimpleSortMergeJoin(relop.Iterator,relop.Iterator,relop.Predicate[])#$@$#((Integer)preds[0].right).intValue#$@$#METHOD	java.lang.Integer	intValue()	null	null	null
relop.SimpleSortMergeJoin#$@$#SimpleSortMergeJoin(relop.Iterator,relop.Iterator,relop.Predicate[])#$@$#preds[0].right#$@$#FIELD	relop.Predicate	null	right	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/Predicate.java
relop.SimpleSortMergeJoin#$@$#SimpleSortMergeJoin(relop.Iterator,relop.Iterator,relop.Predicate[])#$@$#preds#$@$#PARAMETER	relop.SimpleSortMergeJoin	SimpleSortMergeJoin(relop.Iterator,relop.Iterator,relop.Predicate[])	preds	2	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/SimpleSortMergeJoin.java
relop.SimpleSortMergeJoin#$@$#SimpleSortMergeJoin(relop.Iterator,relop.Iterator,relop.Predicate[])#$@$#left.schema.getCount#$@$#METHOD	relop.Schema	getCount()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/Schema.java
relop.SimpleSortMergeJoin#$@$#SimpleSortMergeJoin(relop.Iterator,relop.Iterator,relop.Predicate[])#$@$#left.schema#$@$#FIELD	relop.Iterator	null	schema	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/Iterator.java
relop.SimpleSortMergeJoin#$@$#SimpleSortMergeJoin(relop.Iterator,relop.Iterator,relop.Predicate[])#$@$#left#$@$#PARAMETER	relop.SimpleSortMergeJoin	SimpleSortMergeJoin(relop.Iterator,relop.Iterator,relop.Predicate[])	left	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/SimpleSortMergeJoin.java
relop.SimpleSortMergeJoin#$@$#SimpleSortMergeJoin(relop.Iterator,relop.Iterator,relop.Predicate[])#$@$#openning#$@$#FIELD	relop.SimpleSortMergeJoin	null	openning	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/SimpleSortMergeJoin.java
relop.SimpleSortMergeJoin#$@$#SimpleSortMergeJoin(relop.Iterator,relop.Iterator,relop.Predicate[])#$@$#isHasNext#$@$#FIELD	relop.SimpleSortMergeJoin	null	isHasNext	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/SimpleSortMergeJoin.java
relop.SimpleSortMergeJoin#$@$#SimpleSortMergeJoin(relop.Iterator,relop.Iterator,relop.Predicate[])#$@$#leftTuple#$@$#FIELD	relop.SimpleSortMergeJoin	null	leftTuple	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/SimpleSortMergeJoin.java
relop.SimpleSortMergeJoin#$@$#SimpleSortMergeJoin(relop.Iterator,relop.Iterator,relop.Predicate[])#$@$#readFromIter#$@$#METHOD	relop.SimpleSortMergeJoin	readFromIter(relop.Iterator)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/SimpleSortMergeJoin.java
relop.SimpleSortMergeJoin#$@$#SimpleSortMergeJoin(relop.Iterator,relop.Iterator,relop.Predicate[])#$@$#left#$@$#PARAMETER	relop.SimpleSortMergeJoin	SimpleSortMergeJoin(relop.Iterator,relop.Iterator,relop.Predicate[])	left	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/SimpleSortMergeJoin.java
relop.SimpleSortMergeJoin#$@$#SimpleSortMergeJoin(relop.Iterator,relop.Iterator,relop.Predicate[])#$@$#rightTuple#$@$#FIELD	relop.SimpleSortMergeJoin	null	rightTuple	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/SimpleSortMergeJoin.java
relop.SimpleSortMergeJoin#$@$#SimpleSortMergeJoin(relop.Iterator,relop.Iterator,relop.Predicate[])#$@$#readFromIter#$@$#METHOD	relop.SimpleSortMergeJoin	readFromIter(relop.Iterator)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/SimpleSortMergeJoin.java
relop.SimpleSortMergeJoin#$@$#SimpleSortMergeJoin(relop.Iterator,relop.Iterator,relop.Predicate[])#$@$#right#$@$#PARAMETER	relop.SimpleSortMergeJoin	SimpleSortMergeJoin(relop.Iterator,relop.Iterator,relop.Predicate[])	right	1	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/SimpleSortMergeJoin.java
relop.SimpleSortMergeJoin#$@$#SimpleSortMergeJoin(relop.Iterator,relop.Iterator,relop.Predicate[])#$@$#sortTuples#$@$#METHOD	relop.SimpleSortMergeJoin	sortTuples(relop.Tuple[],int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/SimpleSortMergeJoin.java
relop.SimpleSortMergeJoin#$@$#SimpleSortMergeJoin(relop.Iterator,relop.Iterator,relop.Predicate[])#$@$#leftTuple#$@$#FIELD	relop.SimpleSortMergeJoin	null	leftTuple	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/SimpleSortMergeJoin.java
relop.SimpleSortMergeJoin#$@$#SimpleSortMergeJoin(relop.Iterator,relop.Iterator,relop.Predicate[])#$@$#leftfldno#$@$#FIELD	relop.SimpleSortMergeJoin	null	leftfldno	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/SimpleSortMergeJoin.java
relop.SimpleSortMergeJoin#$@$#SimpleSortMergeJoin(relop.Iterator,relop.Iterator,relop.Predicate[])#$@$#sortTuples#$@$#METHOD	relop.SimpleSortMergeJoin	sortTuples(relop.Tuple[],int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/SimpleSortMergeJoin.java
relop.SimpleSortMergeJoin#$@$#SimpleSortMergeJoin(relop.Iterator,relop.Iterator,relop.Predicate[])#$@$#rightTuple#$@$#FIELD	relop.SimpleSortMergeJoin	null	rightTuple	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/SimpleSortMergeJoin.java
relop.SimpleSortMergeJoin#$@$#SimpleSortMergeJoin(relop.Iterator,relop.Iterator,relop.Predicate[])#$@$#rightfldno#$@$#FIELD	relop.SimpleSortMergeJoin	null	rightfldno	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/SimpleSortMergeJoin.java
relop.SimpleSortMergeJoin#$@$#SimpleSortMergeJoin(relop.Iterator,relop.Iterator,relop.Predicate[])#$@$#leftind#$@$#FIELD	relop.SimpleSortMergeJoin	null	leftind	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/SimpleSortMergeJoin.java
relop.SimpleSortMergeJoin#$@$#SimpleSortMergeJoin(relop.Iterator,relop.Iterator,relop.Predicate[])#$@$#rightind#$@$#FIELD	relop.SimpleSortMergeJoin	null	rightind	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/SimpleSortMergeJoin.java
relop.SimpleSortMergeJoin#$@$#SimpleSortMergeJoin(relop.Iterator,relop.Iterator,relop.Predicate[])#$@$#leftbase#$@$#FIELD	relop.SimpleSortMergeJoin	null	leftbase	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/SimpleSortMergeJoin.java
relop.SimpleSortMergeJoin#$@$#SimpleSortMergeJoin(relop.Iterator,relop.Iterator,relop.Predicate[])#$@$#rightbase#$@$#FIELD	relop.SimpleSortMergeJoin	null	rightbase	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/SimpleSortMergeJoin.java
relop.SimpleSortMergeJoin#$@$#SimpleSortMergeJoin(relop.Iterator,relop.Iterator,relop.Predicate[])#$@$#prepareNext#$@$#METHOD	relop.SimpleSortMergeJoin	prepareNext()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/SimpleSortMergeJoin.java
relop.SimpleSortMergeJoin#$@$#explain(int)#$@$#indent#$@$#METHOD	relop.Iterator	indent(int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/Iterator.java
relop.SimpleSortMergeJoin#$@$#explain(int)#$@$#depth#$@$#PARAMETER	relop.SimpleSortMergeJoin	explain(int)	depth	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/SimpleSortMergeJoin.java
relop.SimpleSortMergeJoin#$@$#explain(int)#$@$#System.out.println#$@$#METHOD	java.io.PrintStream	println(java.lang.String)	null	null	null
relop.SimpleSortMergeJoin#$@$#explain(int)#$@$#java.lang.System.out#$@$#FIELD	java.lang.System	null	out	null	null
relop.SimpleSortMergeJoin#$@$#restart()#$@$#left.restart#$@$#METHOD	relop.Iterator	restart()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/Iterator.java
relop.SimpleSortMergeJoin#$@$#restart()#$@$#left#$@$#FIELD	relop.SimpleSortMergeJoin	null	left	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/SimpleSortMergeJoin.java
relop.SimpleSortMergeJoin#$@$#restart()#$@$#right.restart#$@$#METHOD	relop.Iterator	restart()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/Iterator.java
relop.SimpleSortMergeJoin#$@$#restart()#$@$#right#$@$#FIELD	relop.SimpleSortMergeJoin	null	right	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/SimpleSortMergeJoin.java
relop.SimpleSortMergeJoin#$@$#restart()#$@$#leftTuple#$@$#FIELD	relop.SimpleSortMergeJoin	null	leftTuple	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/SimpleSortMergeJoin.java
relop.SimpleSortMergeJoin#$@$#restart()#$@$#rightTuple#$@$#FIELD	relop.SimpleSortMergeJoin	null	rightTuple	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/SimpleSortMergeJoin.java
relop.SimpleSortMergeJoin#$@$#restart()#$@$#openning#$@$#FIELD	relop.SimpleSortMergeJoin	null	openning	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/SimpleSortMergeJoin.java
relop.SimpleSortMergeJoin#$@$#restart()#$@$#isHasNext#$@$#FIELD	relop.SimpleSortMergeJoin	null	isHasNext	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/SimpleSortMergeJoin.java
relop.SimpleSortMergeJoin#$@$#restart()#$@$#leftTuple#$@$#FIELD	relop.SimpleSortMergeJoin	null	leftTuple	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/SimpleSortMergeJoin.java
relop.SimpleSortMergeJoin#$@$#restart()#$@$#readFromIter#$@$#METHOD	relop.SimpleSortMergeJoin	readFromIter(relop.Iterator)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/SimpleSortMergeJoin.java
relop.SimpleSortMergeJoin#$@$#restart()#$@$#left#$@$#FIELD	relop.SimpleSortMergeJoin	null	left	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/SimpleSortMergeJoin.java
relop.SimpleSortMergeJoin#$@$#restart()#$@$#rightTuple#$@$#FIELD	relop.SimpleSortMergeJoin	null	rightTuple	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/SimpleSortMergeJoin.java
relop.SimpleSortMergeJoin#$@$#restart()#$@$#readFromIter#$@$#METHOD	relop.SimpleSortMergeJoin	readFromIter(relop.Iterator)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/SimpleSortMergeJoin.java
relop.SimpleSortMergeJoin#$@$#restart()#$@$#right#$@$#FIELD	relop.SimpleSortMergeJoin	null	right	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/SimpleSortMergeJoin.java
relop.SimpleSortMergeJoin#$@$#restart()#$@$#sortTuples#$@$#METHOD	relop.SimpleSortMergeJoin	sortTuples(relop.Tuple[],int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/SimpleSortMergeJoin.java
relop.SimpleSortMergeJoin#$@$#restart()#$@$#leftTuple#$@$#FIELD	relop.SimpleSortMergeJoin	null	leftTuple	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/SimpleSortMergeJoin.java
relop.SimpleSortMergeJoin#$@$#restart()#$@$#leftfldno#$@$#FIELD	relop.SimpleSortMergeJoin	null	leftfldno	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/SimpleSortMergeJoin.java
relop.SimpleSortMergeJoin#$@$#restart()#$@$#sortTuples#$@$#METHOD	relop.SimpleSortMergeJoin	sortTuples(relop.Tuple[],int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/SimpleSortMergeJoin.java
relop.SimpleSortMergeJoin#$@$#restart()#$@$#rightTuple#$@$#FIELD	relop.SimpleSortMergeJoin	null	rightTuple	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/SimpleSortMergeJoin.java
relop.SimpleSortMergeJoin#$@$#restart()#$@$#rightfldno#$@$#FIELD	relop.SimpleSortMergeJoin	null	rightfldno	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/SimpleSortMergeJoin.java
relop.SimpleSortMergeJoin#$@$#restart()#$@$#leftind#$@$#FIELD	relop.SimpleSortMergeJoin	null	leftind	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/SimpleSortMergeJoin.java
relop.SimpleSortMergeJoin#$@$#restart()#$@$#rightind#$@$#FIELD	relop.SimpleSortMergeJoin	null	rightind	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/SimpleSortMergeJoin.java
relop.SimpleSortMergeJoin#$@$#restart()#$@$#leftbase#$@$#FIELD	relop.SimpleSortMergeJoin	null	leftbase	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/SimpleSortMergeJoin.java
relop.SimpleSortMergeJoin#$@$#restart()#$@$#rightbase#$@$#FIELD	relop.SimpleSortMergeJoin	null	rightbase	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/SimpleSortMergeJoin.java
relop.SimpleSortMergeJoin#$@$#restart()#$@$#prepareNext#$@$#METHOD	relop.SimpleSortMergeJoin	prepareNext()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/SimpleSortMergeJoin.java
relop.SimpleSortMergeJoin#$@$#isOpen()#$@$#openning#$@$#FIELD	relop.SimpleSortMergeJoin	null	openning	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/SimpleSortMergeJoin.java
relop.SimpleSortMergeJoin#$@$#close()#$@$#openning#$@$#FIELD	relop.SimpleSortMergeJoin	null	openning	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/SimpleSortMergeJoin.java
relop.SimpleSortMergeJoin#$@$#close()#$@$#leftTuple#$@$#FIELD	relop.SimpleSortMergeJoin	null	leftTuple	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/SimpleSortMergeJoin.java
relop.SimpleSortMergeJoin#$@$#close()#$@$#rightTuple#$@$#FIELD	relop.SimpleSortMergeJoin	null	rightTuple	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/SimpleSortMergeJoin.java
relop.SimpleSortMergeJoin#$@$#close()#$@$#left.close#$@$#METHOD	relop.Iterator	close()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/Iterator.java
relop.SimpleSortMergeJoin#$@$#close()#$@$#left#$@$#FIELD	relop.SimpleSortMergeJoin	null	left	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/SimpleSortMergeJoin.java
relop.SimpleSortMergeJoin#$@$#close()#$@$#right.close#$@$#METHOD	relop.Iterator	close()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/Iterator.java
relop.SimpleSortMergeJoin#$@$#close()#$@$#right#$@$#FIELD	relop.SimpleSortMergeJoin	null	right	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/SimpleSortMergeJoin.java
relop.SimpleSortMergeJoin#$@$#close()#$@$#isHasNext#$@$#FIELD	relop.SimpleSortMergeJoin	null	isHasNext	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/SimpleSortMergeJoin.java
relop.SimpleSortMergeJoin#$@$#hasNext()#$@$#isHasNext#$@$#FIELD	relop.SimpleSortMergeJoin	null	isHasNext	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/SimpleSortMergeJoin.java
relop.SimpleSortMergeJoin#$@$#getNext()#$@$#isOpen#$@$#METHOD	relop.SimpleSortMergeJoin	isOpen()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/SimpleSortMergeJoin.java
relop.SimpleSortMergeJoin#$@$#getNext()#$@$#isHasNext#$@$#FIELD	relop.SimpleSortMergeJoin	null	isHasNext	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/SimpleSortMergeJoin.java
relop.SimpleSortMergeJoin#$@$#getNext()#$@$#nextTuple#$@$#FIELD	relop.SimpleSortMergeJoin	null	nextTuple	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/SimpleSortMergeJoin.java
relop.SimpleSortMergeJoin#$@$#getNext()#$@$#prepareNext#$@$#METHOD	relop.SimpleSortMergeJoin	prepareNext()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/SimpleSortMergeJoin.java
relop.SimpleSortMergeJoin#$@$#readFromIter(relop.Iterator)#$@$#iter.hasNext#$@$#METHOD	relop.Iterator	hasNext()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/Iterator.java
relop.SimpleSortMergeJoin#$@$#readFromIter(relop.Iterator)#$@$#iter#$@$#PARAMETER	relop.SimpleSortMergeJoin	readFromIter(relop.Iterator)	iter	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/SimpleSortMergeJoin.java
relop.SimpleSortMergeJoin#$@$#readFromIter(relop.Iterator)#$@$#iter.getNext#$@$#METHOD	relop.Iterator	getNext()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/Iterator.java
relop.SimpleSortMergeJoin#$@$#readFromIter(relop.Iterator)#$@$#iter#$@$#PARAMETER	relop.SimpleSortMergeJoin	readFromIter(relop.Iterator)	iter	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/SimpleSortMergeJoin.java
relop.SimpleSortMergeJoin#$@$#prepareNext()#$@$#leftind#$@$#FIELD	relop.SimpleSortMergeJoin	null	leftind	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/SimpleSortMergeJoin.java
relop.SimpleSortMergeJoin#$@$#prepareNext()#$@$#leftTuple.length#$@$#FIELD	Array	null	length	null	null
