enc_class	enc_method	exp	kind	class	method	param	index	uri
cscie97.common.squaredesk.ProfileAlreadyExistsException#$@$#ProfileAlreadyExistsException(java.lang.String)#$@$#message#$@$#PARAMETER	cscie97.common.squaredesk.ProfileAlreadyExistsException	ProfileAlreadyExistsException(java.lang.String)	message	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/common/squaredesk/ProfileAlreadyExistsException.java
cscie97.asn3.test.TestDriver#$@$#main(java.lang.String[])#$@$#java.lang.System.out#$@$#FIELD	java.lang.System	null	out	null	null
cscie97.asn3.test.TestDriver#$@$#main(java.lang.String[])#$@$#System.out.println#$@$#METHOD	java.io.PrintStream	println(java.lang.String)	null	null	null
cscie97.asn3.test.TestDriver#$@$#main(java.lang.String[])#$@$#java.lang.System.out#$@$#FIELD	java.lang.System	null	out	null	null
cscie97.asn3.test.TestDriver#$@$#main(java.lang.String[])#$@$#System.out.println#$@$#METHOD	java.io.PrintStream	println(java.lang.String)	null	null	null
cscie97.asn3.test.TestDriver#$@$#main(java.lang.String[])#$@$#java.lang.System.out#$@$#FIELD	java.lang.System	null	out	null	null
cscie97.asn3.test.TestDriver#$@$#main(java.lang.String[])#$@$#uutFeaturesList.add#$@$#METHOD	java.util.List	add(E)	null	null	null
cscie97.asn3.test.TestDriver#$@$#main(java.lang.String[])#$@$#uutFeaturesList.add#$@$#METHOD	java.util.List	add(E)	null	null	null
cscie97.asn3.test.TestDriver#$@$#main(java.lang.String[])#$@$#uutFeaturesList.add#$@$#METHOD	java.util.List	add(E)	null	null	null
cscie97.asn3.test.TestDriver#$@$#main(java.lang.String[])#$@$#uutFeaturesList.add#$@$#METHOD	java.util.List	add(E)	null	null	null
cscie97.asn3.test.TestDriver#$@$#main(java.lang.String[])#$@$#uutFeaturesList.add#$@$#METHOD	java.util.List	add(E)	null	null	null
cscie97.asn3.test.TestDriver#$@$#main(java.lang.String[])#$@$#uutOfficeSpace.setFeatures#$@$#METHOD	cscie97.asn2.squaredesk.provider.OfficeSpace	setFeatures(cscie97.common.squaredesk.Features)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn2/squaredesk/provider/OfficeSpace.java
cscie97.asn3.test.TestDriver#$@$#main(java.lang.String[])#$@$#uutOfficeProviderService.updateOfficeSpace#$@$#METHOD	cscie97.asn2.squaredesk.provider.ProviderServiceImpl	updateOfficeSpace(java.lang.String,java.lang.String,cscie97.asn2.squaredesk.provider.OfficeSpace)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn2/squaredesk/provider/ProviderServiceImpl.java
cscie97.asn3.test.TestDriver#$@$#main(java.lang.String[])#$@$#System.out.println#$@$#METHOD	java.io.PrintStream	println(java.lang.String)	null	null	null
cscie97.asn3.test.TestDriver#$@$#main(java.lang.String[])#$@$#java.lang.System.out#$@$#FIELD	java.lang.System	null	out	null	null
cscie97.asn3.test.TestDriver#$@$#main(java.lang.String[])#$@$#System.out.println#$@$#METHOD	java.io.PrintStream	println(java.lang.String)	null	null	null
cscie97.asn3.test.TestDriver#$@$#main(java.lang.String[])#$@$#java.lang.System.out#$@$#FIELD	java.lang.System	null	out	null	null
cscie97.asn3.test.TestDriver#$@$#main(java.lang.String[])#$@$#uutOfficeRenterService.bookOfficeSpace#$@$#METHOD	cscie97.asn3.squaredesk.renter.RenterServiceImpl	bookOfficeSpace(java.lang.String,cscie97.common.squaredesk.Profile,cscie97.common.squaredesk.Rate,cscie97.asn3.squaredesk.renter.PaymentStatus)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn3/squaredesk/renter/RenterServiceImpl.java
cscie97.asn3.test.TestDriver#$@$#main(java.lang.String[])#$@$#System.out.println#$@$#METHOD	java.io.PrintStream	println(java.lang.String)	null	null	null
cscie97.asn3.test.TestDriver#$@$#main(java.lang.String[])#$@$#java.lang.System.out#$@$#FIELD	java.lang.System	null	out	null	null
cscie97.asn3.test.TestDriver#$@$#main(java.lang.String[])#$@$#System.out.println#$@$#METHOD	java.io.PrintStream	println(java.lang.String)	null	null	null
cscie97.asn3.test.TestDriver#$@$#main(java.lang.String[])#$@$#java.lang.System.out#$@$#FIELD	java.lang.System	null	out	null	null
cscie97.asn3.test.TestDriver#$@$#main(java.lang.String[])#$@$#System.out.println#$@$#METHOD	java.io.PrintStream	println(java.lang.String)	null	null	null
cscie97.asn3.test.TestDriver#$@$#main(java.lang.String[])#$@$#java.lang.System.out#$@$#FIELD	java.lang.System	null	out	null	null
cscie97.asn3.test.TestDriver#$@$#main(java.lang.String[])#$@$#System.out.println#$@$#METHOD	java.io.PrintStream	println(java.lang.String)	null	null	null
cscie97.asn3.test.TestDriver#$@$#main(java.lang.String[])#$@$#java.lang.System.out#$@$#FIELD	java.lang.System	null	out	null	null
cscie97.asn3.test.TestDriver#$@$#main(java.lang.String[])#$@$#System.out.println#$@$#METHOD	java.io.PrintStream	println(java.lang.String)	null	null	null
cscie97.asn3.test.TestDriver#$@$#main(java.lang.String[])#$@$#java.lang.System.out#$@$#FIELD	java.lang.System	null	out	null	null
cscie97.asn3.test.TestDriver#$@$#main(java.lang.String[])#$@$#uutOfficeProviderService.getProvider#$@$#METHOD	cscie97.asn2.squaredesk.provider.ProviderServiceImpl	getProvider(java.lang.String,java.lang.String)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn2/squaredesk/provider/ProviderServiceImpl.java
cscie97.asn3.test.TestDriver#$@$#main(java.lang.String[])#$@$#System.out.println#$@$#METHOD	java.io.PrintStream	println(java.lang.String)	null	null	null
cscie97.asn3.test.TestDriver#$@$#main(java.lang.String[])#$@$#java.lang.System.out#$@$#FIELD	java.lang.System	null	out	null	null
cscie97.asn3.test.TestDriver#$@$#main(java.lang.String[])#$@$#provider.getOfficeSpaces().values#$@$#METHOD	java.util.Map	values()	null	null	null
cscie97.asn3.test.TestDriver#$@$#main(java.lang.String[])#$@$#provider.getOfficeSpaces#$@$#METHOD	cscie97.common.squaredesk.Profile	getOfficeSpaces()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/common/squaredesk/Profile.java
cscie97.asn3.test.TestDriver#$@$#main(java.lang.String[])#$@$#o.getOfficeSpaceGuid#$@$#METHOD	cscie97.asn2.squaredesk.provider.OfficeSpace	getOfficeSpaceGuid()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn2/squaredesk/provider/OfficeSpace.java
cscie97.asn3.test.TestDriver#$@$#main(java.lang.String[])#$@$#o.getAllRatings#$@$#METHOD	cscie97.asn2.squaredesk.provider.OfficeSpace	getAllRatings()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn2/squaredesk/provider/OfficeSpace.java
cscie97.asn3.test.TestDriver#$@$#main(java.lang.String[])#$@$#ratingList.size#$@$#METHOD	java.util.Collection	size()	null	null	null
cscie97.asn3.test.TestDriver#$@$#main(java.lang.String[])#$@$#r.getStars#$@$#METHOD	cscie97.common.squaredesk.Rating	getStars()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/common/squaredesk/Rating.java
cscie97.asn3.test.TestDriver#$@$#main(java.lang.String[])#$@$#System.out.println#$@$#METHOD	java.io.PrintStream	println(java.lang.String)	null	null	null
cscie97.asn3.test.TestDriver#$@$#main(java.lang.String[])#$@$#java.lang.System.out#$@$#FIELD	java.lang.System	null	out	null	null
cscie97.asn3.test.TestDriver#$@$#main(java.lang.String[])#$@$#System.out.println#$@$#METHOD	java.io.PrintStream	println(java.lang.String)	null	null	null
cscie97.asn3.test.TestDriver#$@$#main(java.lang.String[])#$@$#java.lang.System.out#$@$#FIELD	java.lang.System	null	out	null	null
cscie97.asn3.test.TestDriver#$@$#main(java.lang.String[])#$@$#System.out.println#$@$#METHOD	java.io.PrintStream	println(java.lang.String)	null	null	null
cscie97.asn3.test.TestDriver#$@$#main(java.lang.String[])#$@$#java.lang.System.out#$@$#FIELD	java.lang.System	null	out	null	null
cscie97.asn3.test.TestDriver#$@$#main(java.lang.String[])#$@$#System.out.println#$@$#METHOD	java.io.PrintStream	println(java.lang.String)	null	null	null
cscie97.asn3.test.TestDriver#$@$#main(java.lang.String[])#$@$#java.lang.System.out#$@$#FIELD	java.lang.System	null	out	null	null
cscie97.asn3.test.TestDriver#$@$#main(java.lang.String[])#$@$#o.getRates#$@$#METHOD	cscie97.asn2.squaredesk.provider.OfficeSpace	getRates()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn2/squaredesk/provider/OfficeSpace.java
cscie97.asn3.test.TestDriver#$@$#main(java.lang.String[])#$@$#r.getPeriod().equals#$@$#METHOD	java.lang.String	equals(java.lang.Object)	null	null	null
cscie97.asn3.test.TestDriver#$@$#main(java.lang.String[])#$@$#r.getPeriod#$@$#METHOD	cscie97.common.squaredesk.Rate	getPeriod()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/common/squaredesk/Rate.java
cscie97.asn3.test.TestDriver#$@$#main(java.lang.String[])#$@$#r.getRate#$@$#METHOD	cscie97.common.squaredesk.Rate	getRate()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/common/squaredesk/Rate.java
cscie97.asn3.test.TestDriver#$@$#main(java.lang.String[])#$@$#r.getRate#$@$#METHOD	cscie97.common.squaredesk.Rate	getRate()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/common/squaredesk/Rate.java
cscie97.asn3.test.TestDriver#$@$#main(java.lang.String[])#$@$#System.out.println#$@$#METHOD	java.io.PrintStream	println(java.lang.String)	null	null	null
cscie97.asn3.test.TestDriver#$@$#main(java.lang.String[])#$@$#java.lang.System.out#$@$#FIELD	java.lang.System	null	out	null	null
cscie97.asn3.test.TestDriver#$@$#main(java.lang.String[])#$@$#System.out.println#$@$#METHOD	java.io.PrintStream	println(java.lang.String)	null	null	null
cscie97.asn3.test.TestDriver#$@$#main(java.lang.String[])#$@$#java.lang.System.out#$@$#FIELD	java.lang.System	null	out	null	null
cscie97.asn3.test.TestDriver#$@$#main(java.lang.String[])#$@$#System.out.println#$@$#METHOD	java.io.PrintStream	println(java.lang.String)	null	null	null
cscie97.asn3.test.TestDriver#$@$#main(java.lang.String[])#$@$#java.lang.System.out#$@$#FIELD	java.lang.System	null	out	null	null
cscie97.asn3.test.TestDriver#$@$#main(java.lang.String[])#$@$#System.out.println#$@$#METHOD	java.io.PrintStream	println(java.lang.String)	null	null	null
cscie97.asn3.test.TestDriver#$@$#main(java.lang.String[])#$@$#java.lang.System.out#$@$#FIELD	java.lang.System	null	out	null	null
cscie97.asn3.test.TestDriver#$@$#main(java.lang.String[])#$@$#System.out.println#$@$#METHOD	java.io.PrintStream	println(java.lang.String)	null	null	null
cscie97.asn3.test.TestDriver#$@$#main(java.lang.String[])#$@$#java.lang.System.out#$@$#FIELD	java.lang.System	null	out	null	null
cscie97.asn3.test.TestDriver#$@$#main(java.lang.String[])#$@$#o.getFeatures().getAllFeatures#$@$#METHOD	cscie97.common.squaredesk.Features	getAllFeatures()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/common/squaredesk/Features.java
cscie97.asn3.test.TestDriver#$@$#main(java.lang.String[])#$@$#o.getFeatures#$@$#METHOD	cscie97.asn2.squaredesk.provider.OfficeSpace	getFeatures()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn2/squaredesk/provider/OfficeSpace.java
cscie97.asn3.test.TestDriver#$@$#main(java.lang.String[])#$@$#listOfFeatures.size#$@$#METHOD	java.util.List	size()	null	null	null
cscie97.asn3.test.TestDriver#$@$#main(java.lang.String[])#$@$#System.out.println#$@$#METHOD	java.io.PrintStream	println(java.lang.String)	null	null	null
cscie97.asn3.test.TestDriver#$@$#main(java.lang.String[])#$@$#java.lang.System.out#$@$#FIELD	java.lang.System	null	out	null	null
cscie97.asn3.test.TestDriver#$@$#main(java.lang.String[])#$@$#System.out.println#$@$#METHOD	java.io.PrintStream	println(java.lang.String)	null	null	null
cscie97.asn3.test.TestDriver#$@$#main(java.lang.String[])#$@$#java.lang.System.out#$@$#FIELD	java.lang.System	null	out	null	null
cscie97.asn3.test.TestDriver#$@$#main(java.lang.String[])#$@$#System.out.println#$@$#METHOD	java.io.PrintStream	println(java.lang.String)	null	null	null
cscie97.asn3.test.TestDriver#$@$#main(java.lang.String[])#$@$#java.lang.System.out#$@$#FIELD	java.lang.System	null	out	null	null
cscie97.asn3.test.TestDriver#$@$#main(java.lang.String[])#$@$#uutOfficeProviderService.rateProvider#$@$#METHOD	cscie97.asn2.squaredesk.provider.ProviderServiceImpl	rateProvider(java.lang.String,java.lang.String,java.lang.String,cscie97.common.squaredesk.Rating)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn2/squaredesk/provider/ProviderServiceImpl.java
cscie97.asn3.test.TestDriver#$@$#main(java.lang.String[])#$@$#System.out.println#$@$#METHOD	java.io.PrintStream	println(java.lang.String)	null	null	null
cscie97.asn3.test.TestDriver#$@$#main(java.lang.String[])#$@$#java.lang.System.out#$@$#FIELD	java.lang.System	null	out	null	null
cscie97.asn3.test.TestDriver#$@$#main(java.lang.String[])#$@$#System.out.println#$@$#METHOD	java.io.PrintStream	println(java.lang.String)	null	null	null
cscie97.asn3.test.TestDriver#$@$#main(java.lang.String[])#$@$#java.lang.System.out#$@$#FIELD	java.lang.System	null	out	null	null
cscie97.asn3.test.TestDriver#$@$#main(java.lang.String[])#$@$#System.out.println#$@$#METHOD	java.io.PrintStream	println(java.lang.String)	null	null	null
cscie97.asn3.test.TestDriver#$@$#main(java.lang.String[])#$@$#java.lang.System.out#$@$#FIELD	java.lang.System	null	out	null	null
cscie97.asn3.test.TestDriver#$@$#main(java.lang.String[])#$@$#uutOfficeProviderService.getProvider#$@$#METHOD	cscie97.asn2.squaredesk.provider.ProviderServiceImpl	getProvider(java.lang.String,java.lang.String)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn2/squaredesk/provider/ProviderServiceImpl.java
cscie97.asn3.test.TestDriver#$@$#main(java.lang.String[])#$@$#tempProvider.getAllRatings#$@$#METHOD	cscie97.common.squaredesk.Profile	getAllRatings()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/common/squaredesk/Profile.java
cscie97.asn3.test.TestDriver#$@$#main(java.lang.String[])#$@$#r.getAuthorsName#$@$#METHOD	cscie97.common.squaredesk.Rating	getAuthorsName()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/common/squaredesk/Rating.java
cscie97.asn3.test.TestDriver#$@$#main(java.lang.String[])#$@$#System.out.println#$@$#METHOD	java.io.PrintStream	println(java.lang.String)	null	null	null
cscie97.asn3.test.TestDriver#$@$#main(java.lang.String[])#$@$#java.lang.System.out#$@$#FIELD	java.lang.System	null	out	null	null
cscie97.asn3.test.TestDriver#$@$#main(java.lang.String[])#$@$#System.out.println#$@$#METHOD	java.io.PrintStream	println(java.lang.String)	null	null	null
cscie97.asn3.test.TestDriver#$@$#main(java.lang.String[])#$@$#java.lang.System.out#$@$#FIELD	java.lang.System	null	out	null	null
cscie97.common.squaredesk.GuidGenerator#$@$#GuidGenerator()#$@$#this.lisofExistingGuids#$@$#FIELD	cscie97.common.squaredesk.GuidGenerator	null	lisofExistingGuids	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/common/squaredesk/GuidGenerator.java
cscie97.common.squaredesk.GuidGenerator#$@$#GuidGenerator()#$@$#this#$@$#FIELD	cscie97.common.squaredesk.GuidGenerator	null	this	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/common/squaredesk/GuidGenerator.java
cscie97.common.squaredesk.GuidGenerator#$@$#getInstance()#$@$#cscie97.common.squaredesk.GuidGenerator._obj#$@$#FIELD	cscie97.common.squaredesk.GuidGenerator	null	_obj	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/common/squaredesk/GuidGenerator.java
cscie97.common.squaredesk.GuidGenerator#$@$#getInstance()#$@$#cscie97.common.squaredesk.GuidGenerator._obj#$@$#FIELD	cscie97.common.squaredesk.GuidGenerator	null	_obj	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/common/squaredesk/GuidGenerator.java
cscie97.common.squaredesk.GuidGenerator#$@$#getInstance()#$@$#cscie97.common.squaredesk.GuidGenerator._obj#$@$#FIELD	cscie97.common.squaredesk.GuidGenerator	null	_obj	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/common/squaredesk/GuidGenerator.java
cscie97.common.squaredesk.GuidGenerator#$@$#generateProviderGuid()#$@$#java.util.UUID.randomUUID().toString#$@$#METHOD	java.util.UUID	toString()	null	null	null
cscie97.common.squaredesk.GuidGenerator#$@$#generateProviderGuid()#$@$#java.util.UUID.randomUUID#$@$#METHOD	java.util.UUID	randomUUID()	null	null	null
cscie97.common.squaredesk.GuidGenerator#$@$#generateProviderGuid()#$@$#this.lisofExistingGuids.contains#$@$#METHOD	java.util.List	contains(java.lang.Object)	null	null	null
cscie97.common.squaredesk.GuidGenerator#$@$#generateProviderGuid()#$@$#this.lisofExistingGuids#$@$#FIELD	cscie97.common.squaredesk.GuidGenerator	null	lisofExistingGuids	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/common/squaredesk/GuidGenerator.java
cscie97.common.squaredesk.GuidGenerator#$@$#generateProviderGuid()#$@$#this#$@$#FIELD	cscie97.common.squaredesk.GuidGenerator	null	this	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/common/squaredesk/GuidGenerator.java
cscie97.common.squaredesk.GuidGenerator#$@$#generateProviderGuid()#$@$#this.lisofExistingGuids.add#$@$#METHOD	java.util.List	add(E)	null	null	null
cscie97.common.squaredesk.GuidGenerator#$@$#generateProviderGuid()#$@$#this.lisofExistingGuids#$@$#FIELD	cscie97.common.squaredesk.GuidGenerator	null	lisofExistingGuids	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/common/squaredesk/GuidGenerator.java
cscie97.common.squaredesk.GuidGenerator#$@$#generateProviderGuid()#$@$#this#$@$#FIELD	cscie97.common.squaredesk.GuidGenerator	null	this	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/common/squaredesk/GuidGenerator.java
cscie97.common.squaredesk.ProfileFactory#$@$#getProfile(java.lang.String)#$@$#profileType#$@$#PARAMETER	cscie97.common.squaredesk.ProfileFactory	getProfile(java.lang.String)	profileType	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/common/squaredesk/ProfileFactory.java
cscie97.common.squaredesk.ProfileFactory#$@$#getProfile(java.lang.String)#$@$#profileType.equalsIgnoreCase#$@$#METHOD	java.lang.String	equalsIgnoreCase(java.lang.String)	null	null	null
cscie97.common.squaredesk.ProfileFactory#$@$#getProfile(java.lang.String)#$@$#profileType#$@$#PARAMETER	cscie97.common.squaredesk.ProfileFactory	getProfile(java.lang.String)	profileType	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/common/squaredesk/ProfileFactory.java
cscie97.common.squaredesk.ProfileFactory#$@$#getProfile(java.lang.String)#$@$#profileType.equalsIgnoreCase#$@$#METHOD	java.lang.String	equalsIgnoreCase(java.lang.String)	null	null	null
cscie97.common.squaredesk.ProfileFactory#$@$#getProfile(java.lang.String)#$@$#profileType#$@$#PARAMETER	cscie97.common.squaredesk.ProfileFactory	getProfile(java.lang.String)	profileType	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/common/squaredesk/ProfileFactory.java
cscie97.asn1.knowledge.engine.KnowledgeGraph#$@$#KnowledgeGraph()#$@$#nodeMap#$@$#FIELD	cscie97.asn1.knowledge.engine.KnowledgeGraph	null	nodeMap	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn1/knowledge/engine/KnowledgeGraph.java
cscie97.asn1.knowledge.engine.KnowledgeGraph#$@$#KnowledgeGraph()#$@$#predicateMap#$@$#FIELD	cscie97.asn1.knowledge.engine.KnowledgeGraph	null	predicateMap	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn1/knowledge/engine/KnowledgeGraph.java
cscie97.asn1.knowledge.engine.KnowledgeGraph#$@$#KnowledgeGraph()#$@$#tripleMap#$@$#FIELD	cscie97.asn1.knowledge.engine.KnowledgeGraph	null	tripleMap	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn1/knowledge/engine/KnowledgeGraph.java
cscie97.asn1.knowledge.engine.KnowledgeGraph#$@$#KnowledgeGraph()#$@$#queryMapSet#$@$#FIELD	cscie97.asn1.knowledge.engine.KnowledgeGraph	null	queryMapSet	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn1/knowledge/engine/KnowledgeGraph.java
cscie97.asn1.knowledge.engine.KnowledgeGraph#$@$#KnowledgeGraph()#$@$#util#$@$#FIELD	cscie97.asn1.knowledge.engine.KnowledgeGraph	null	util	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn1/knowledge/engine/KnowledgeGraph.java
cscie97.asn1.knowledge.engine.KnowledgeGraph#$@$#KnowledgeGraph()#$@$#binTable#$@$#FIELD	cscie97.asn1.knowledge.engine.KnowledgeGraph	null	binTable	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn1/knowledge/engine/KnowledgeGraph.java
cscie97.asn1.knowledge.engine.KnowledgeGraph#$@$#KnowledgeGraph()#$@$#util.getBinTable#$@$#METHOD	cscie97.asn1.knowledge.engine.Utilities	getBinTable(int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn1/knowledge/engine/Utilities.java
cscie97.asn1.knowledge.engine.KnowledgeGraph#$@$#KnowledgeGraph()#$@$#util#$@$#FIELD	cscie97.asn1.knowledge.engine.KnowledgeGraph	null	util	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn1/knowledge/engine/KnowledgeGraph.java
cscie97.asn1.knowledge.engine.KnowledgeGraph#$@$#getInstance()#$@$#cscie97.asn1.knowledge.engine.KnowledgeGraph._obj#$@$#FIELD	cscie97.asn1.knowledge.engine.KnowledgeGraph	null	_obj	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn1/knowledge/engine/KnowledgeGraph.java
cscie97.asn1.knowledge.engine.KnowledgeGraph#$@$#getInstance()#$@$#cscie97.asn1.knowledge.engine.KnowledgeGraph._obj#$@$#FIELD	cscie97.asn1.knowledge.engine.KnowledgeGraph	null	_obj	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn1/knowledge/engine/KnowledgeGraph.java
